# Source: AntennaFactorvsAntennaGain.xlsx (Sheet1), Expected Results = sheet FORMULA output (ground truth).
# Formula: lambda = c/f; gain_dBi = 10*log10( (9.73 / (lambda * 10^(AF/20)))^2 ). Sheet uses c=3e8.
# f_Hz,AF_dBpm,gain_dBi
42600000.0,29.7,-26.89197544
413000000.0,64.9,-42.36115488
30700000.0,35.0,-35.0374029
410000000.0,83.7,-61.22628654
750100000.0,2.0,25.72221502
443100000.0,37.6,-14.45013328
383500000.0,49.4,-27.50486129
374000000.0,41.5,-19.82273637
286800000.0,89.8,-70.40958608
883800000.0,5.8,23.34691166
379800000.0,82.3,-60.49148541
770100000.0,51.9,-23.94922614
405300000.0,5.5,16.87536379
185500000.0,7.2,8.38670999
483900000.0,6.3,17.61494415
485900000.0,17.4,6.550769692
957600000.0,60.3,-30.45648448
999400000.0,19.2,11.01461861
620600000.0,76.4,-50.32405227
121200000.0,92.3,-80.45757491
86400000.0,37.7,-28.74989394
233200000.0,32.0,-14.4255974
54500000.0,5.4,-0.4522382456
833200000.0,47.5,-18.86518314
111200000.0,15.8,-4.658072546
923000000.0,82.8,-53.27625021
842600000.0,76.5,-47.76763727
868400000.0,8.9,20.09422801
318900000.0,80.2,-59.90549104
289900000.0,75.6,-56.13501034
291400000.0,43.5,-23.99037771
573800000.0,93.3,-67.90484985
574600000.0,11.1,14.30714414
571500000.0,9.7,15.66015641
384500000.0,3.1,18.81775859
41200000.0,89.9,-86.98970004
96200000.0,96.7,-86.98970004
396400000.0,68.5,-46.31750315
130900000.0,42.5,-29.94137683
16399999.999999998,45.9,-51.3834613
433900000.0,22.1,0.8676247132
164900000.0,57.2,-42.63571624
911900000.0,18.8,10.61877603
277600000.0,24.6,-5.511779058
755100000.0,68.5,-40.72008927
54300000.0,8.0,-3.084171695
626600000.0,63.5,-37.34036585
632200000.0,24.1,2.13692154
20800000.0,77.6,-80.96910013
713900000.0,69.9,-42.60744197
534799999.99999994,4.8,19.98365968
493300000.0,65.7,-41.61793385
507800000.0,91.8,-67.47146969
794100000.0,65.6,-37.38266207
174400000.0,74.1,-59.04830649
293600000.0,43.7,-24.12504777
757000000.0,60.2,-32.39824894
380500000.0,83.5,-61.67491087
672500000.0,68.3,-41.52630964
102800000.0,60.6,-50.14034922
164000000.0,80.0,-65.48213564
819200000.0,21.1,7.387630584
932600000.0,77.8,-48.18613805
403400000.0,97.6,-75.22878745
177700000.0,66.8,-51.5864053
716000000.0,85.9,-58.5823677
97900000.0,82.3,-72.29147988
414600000.0,27.0,-4.427582331
230400000.0,21.2,-3.730518795
311800000.0,44.9,-24.80264648
496500000.0,54.1,-29.96178137
245400000.0,20.3,-2.282677123
571100000.0,64.8,-39.44591086
395400000.0,28.1,-5.939434994
345100000.0,42.7,-21.72126927
929500000.0,24.9,4.684819593
512500000.0,84.5,-60.08773924
587200000.0,18.9,6.695552649
562800000.0,73.5,-48.27309518
665700000.0,26.7,-0.01459715102
406700000.0,80.7,-58.29444941
847700000.0,13.2,15.58467537
377200000.0,86.8,-65.04455662
401100000.0,77.7,-55.41513236
724800000.0,92.2,-64.77555766
332500000.0,60.8,-40.14434322
205900000.0,83.3,-66.79853714
830500000.0,60.8,-32.19337838
348700000.0,3.7,17.36887066
906500000.0,20.0,9.36718788
242000000.0,28.0,-10.10386098
882000000.0,26.2,2.929203414
856900000.0,76.0,-47.121535
338000000.0,85.7,-64.90797478
56100000.0,77.6,-72.36572006
763600000.0,82.5,-54.62306806
448800000.0,93.4,-70.13228266
425000000.0,31.0,-8.21238968
29800000.0,70.7,-70.96910013
358700000.0,17.3,4.014459244
