# Reference vectors from CableBraidOpticalCoverageWidget.xlsx (Excel formula = ground truth).
# theta=atan(2*pi*(D+2d)*P/C); F=P*N*d/sin(theta); OC=2F-F^2 (fraction; sheet stores 100*OC).
# Inputs converted to SI: inch->m (x0.0254); P picks/inch -> picks/m (/0.0254). C,N are counts.
# d_m,D_m,P_per_m,C,N,exp_oc_fraction,exp_theta_rad,exp_fill_factor
2.206244,2.244598,1614.1732283464567,75.0,20.0,-5072892924.367564,1.5696854985630937,71225.24394381147
2.420112,1.1668759999999998,1811.023622047244,83.0,30.0,-17288435902.572372,1.5695820742179705,131486.4969324464
1.6360139999999999,2.115058,3031.496062992126,55.0,14.0,-4820940095.782134,1.5702603180659545,69433.98997437842
0.50927,0.059435999999999996,1535.4330708661419,37.0,47.0,-1350627370.8596327,1.567238538999071,36751.88259973674
0.457454,1.541272,1220.472440944882,26.0,98.0,-2993559654.367649,1.5694159265240075,54714.4321293012
0.29032199999999997,1.3510259999999998,2519.685039370079,36.0,34.0,-618551579.8574631,1.5696191458069138,24871.697233038383
1.381252,1.8788379999999998,3464.5669291338586,53.0,97.0,-215469333180.03107,1.5702717568127225,464187.7438661202
2.1892259999999997,1.6776699999999998,1614.1732283464567,67.0,84.0,-88112523133.64938,1.5697055145446575,296838.53659981984
1.342898,1.737106,1535.4330708661419,13.0,40.0,-6802324196.852398,1.5704916599020244,82477.203827846
0.324866,0.9819639999999998,2480.314960629921,24.0,58.0,-2184036921.532469,1.569852515516746,46734.6808151516
1.3347699999999998,0.437134,354.33070866141736,27.0,94.0,-1976392727.321734,1.5668926197887447,44457.63874295642
0.8719819999999999,0.043179999999999996,3385.8267716535433,14.0,91.0,-72181203663.27408,1.570428092811764,268666.59821509355
2.0309839999999997,0.287274,944.8818897637796,72.0,19.0,-1329397355.5845258,1.5680078925731644,36461.90175221296
0.508,1.91516,984.2519685039371,61.0,2.0,-998011.3128958212,1.567431191653831,1000.0056620939749
1.9022059999999998,2.3238459999999996,1338.5826771653544,47.0,95.0,-58512610753.12201,1.569884451125706,241894.800569841
1.766062,1.501902,1614.1732283464567,9.0,11.0,-983263359.9755833,1.5706200492301319,31358.030487206266
1.864868,2.229612,2795.2755905511813,7.0,98.0,-260973200007.04,1.5707294470216713,510856.3611425058
2.5389839999999997,1.941576,1653.5433070866143,7.0,13.0,-2978666420.107692,1.5707003439328067,54578.16025140637
2.210308,0.209042,2165.3543307086616,52.0,22.0,-11086665521.309753,1.5699707727805596,105294.23588108475
1.919986,0.369824,393.7007874015748,95.0,83.0,-3936472051.696422,1.5616740266930917,62742.310575221665
1.5697199999999998,0.36195,905.511811023622,45.0,80.0,-12930257498.8672,1.5685374252612558,113712.2901160971
1.25857,0.6238239999999999,787.4015748031496,3.0,11.0,-118810003.42850494,1.5706032713107692,10901.000203142426
0.423926,2.527554,2362.2047244094488,5.0,37.0,-1372761793.3141415,1.5706965231085372,37051.80018453234
0.808736,1.026414,2086.6141732283463,70.0,27.0,-2075907954.0430202,1.5687768786628065,45563.13290708656
1.2766039999999998,2.123186,78.74015748031496,55.0,95.0,-91223471.25722638,1.5470282711214565,9552.09796082243
2.484882,0.618744,1535.4330708661419,67.0,42.0,-25678352254.502953,1.569553622087638,160245.66373487434
1.511808,1.459992,3110.236220472441,1.0,77.0,-131086835355.98048,1.5707849138131793,362060.16002358025
1.012444,2.0873720000000002,708.6614173228347,98.0,60.0,-1853166168.0939572,1.5654442454357669,43049.41656895126
2.086356,1.52019,3425.196850393701,99.0,12.0,-7353609250.491813,1.5699882809749781,85754.18799608451
1.0154919999999998,0.45643799999999995,3464.5669291338586,22.0,52.0,-33469785962.499577,1.5703900290967086,182948.4951003691
0.5638799999999999,1.378458,1259.8425196850394,20.0,9.0,-40865375.298712775,1.569788200659961,6393.60324896773
2.4099519999999997,1.5232379999999999,1299.2125984251968,40.0,42.0,-17292965165.796127,1.5700238323242213,131503.71923726948
0.06477,2.1178519999999996,3425.196850393701,17.0,95.0,-444145141.4350119,1.5704448435164957,21075.751301854358
0.228346,1.093216,1338.5826771653544,41.0,82.0,-628166197.45036,1.567651103845063,25064.24397300477
2.405888,1.05283,1535.4330708661419,15.0,55.0,-41279433368.03716,1.5705312073084896,203174.4071403961
2.35331,0.7607299999999999,2125.984251968504,81.0,7.0,-1226450936.1747735,1.5696872335695746,35021.72153989368
2.272284,1.354328,2795.2755905511813,21.0,38.0,-58255656054.3964,1.570593631322076,241363.08495825602
0.5638799999999999,1.9011899999999997,3897.6377952755906,93.0,66.0,-21040637966.944138,1.569542581632394,145054.91400422167
1.436624,1.36906,2283.464566929134,47.0,6.0,-387376630.3271013,1.5700241416716445,19682.885868155554
0.991362,1.8922999999999999,787.4015748031496,51.0,60.0,-2193532747.497855,1.5681361003428667,46836.16572510292
0.8902699999999999,1.1904979999999998,2677.165354330709,11.0,67.0,-25499875328.617214,1.5705762220488657,159687.8038681256
2.0317459999999996,1.310386,1102.3622047244096,84.0,90.0,-40632203785.66703,1.5685395606243606,201575.31331066723
1.726438,0.19913599999999998,3858.267716535433,50.0,39.0,-67485846574.62638,1.5702315647073721,259781.381429442
1.911604,2.062988,433.0708661417323,76.0,33.0,-746310688.5605304,1.566051320676866,27319.687551940162
0.310134,2.280412,157.48031496062993,75.0,71.0,-12025800.192397015,1.5446713159308985,3468.8236968446095
1.256792,0.8874759999999999,2834.645669291339,29.0,91.0,-105100451016.4841,1.5703175809442365,324192.99715212604
2.2098,0.58547,3346.456692913386,56.0,98.0,-525203283394.5621,1.570264202910429,724710.1026029424
1.646936,1.293368,3937.0078740157483,99.0,93.0,-363622542894.6751,1.5699238829760478,603012.2294938421
2.007362,1.8922999999999999,2952.7559055118113,17.0,34.0,-40612528126.504585,1.5706412050192482,201526.5024246425
1.173988,2.271776,2834.645669291339,32.0,52.0,-29945157987.35684,1.570407413628541,173047.69308703023
1.5760699999999999,0.35559999999999997,3346.456692913386,80.0,0.0,0.0,1.569711657505456,0.0
2.2956519999999996,1.030224,551.1811023622048,67.0,50.0,-4002507629.2415295,1.5673548525594645,63266.374655031716
1.46304,0.5448299999999999,3425.196850393701,75.0,62.0,-96530486115.47145,1.5697922836844433,310694.556605977
1.10236,1.9060160000000002,748.0314960629921,17.0,64.0,-2785033902.8022137,1.5699164345900163,52774.420429248414
0.451612,1.670304,2559.0551181102364,77.0,32.0,-1367628680.6479537,1.5689355177096846,36982.464027914764
0.329438,1.9692619999999998,1850.3937007874017,55.0,68.0,-1718200915.2905898,1.56899633699081,41452.1871517643
0.8874759999999999,2.0203160000000002,3700.7874015748034,91.0,36.0,-13979757100.704025,1.5697651698185495,118237.0228598037
2.2453600000000002,1.2296139999999998,2283.464566929134,24.0,90.0,-212933352016.57733,1.5705039009880768,461448.01972986816
0.550926,2.377948,2755.9055118110236,47.0,42.0,-4066309282.794317,1.5700163183685896,63768.61939883217
1.7007839999999999,2.004314,2716.5354330708665,69.0,100.0,-213465371900.06445,1.5700485237905037,462024.12918409664
2.171954,1.352296,2637.7952755905512,7.0,65.0,-138678074025.91858,1.5707221801421174,372396.0510236657
