# Reference vectors from CoaxialLineWidget.xlsx (Excel formula = ground truth).
# Z0=138*log10(D/d)/sqrt(eps); fcut[GHz]=11.8/(sqrt(eps)*pi*(D+d)/2 inch); C[pF/ft]=7.354*eps/log10(D/d); L[nH/ft]=140.4*log10(D/d).
# Inputs converted to SI: inch->m (x0.0254), GHz->Hz, pF/ft->F/m, nH/ft->H/m (1 ft = 0.3048 m).
# D_m,d_m,eps_r,exp_Z0_ohm,exp_cutoff_Hz,exp_C_Fpm,exp_L_Hpm
0.08128,0.02286,2.3,50.12955261,1208131911.0,1.007297691272966e-10,2.5376446400918635e-07
0.21589999999999998,0.0254,6.6,49.92506401,307798541.2,1.7133302654199474e-10,4.281181666666666e-07
0.17271999999999998,0.01016,3.2,94.92217637,583249862.0,6.274730121391076e-11,5.667815898950131e-07
0.14223999999999998,0.007619999999999999,5.2,76.92115209,558352476.6,9.870602001312337e-11,5.854913871391076e-07
0.03302,0.0254,9.9,4.997473291,1038046233.0,2.096306904855643e-09,5.2485717388451444e-08
0.14986,0.015239999999999998,9.3,44.92167764,378972153.3,2.2603373244750655e-10,4.572676735564304e-07
0.035559999999999994,0.0254,4.5,9.506187495,1475518407.0,7.429979753937007e-10,6.731094557086615e-08
0.18796,0.02032,2.6,82.68624204,568148159.1999999,6.492936699475067e-11,4.450337903543307e-07
0.23876,0.0127,1.6,139.0088111,599883538.1999999,3.029740354658792e-11,5.869152296587927e-07
0.15239999999999998,0.0254,7.1,40.30082453,402749412.8,2.2014204268372703e-10,3.58439749343832e-07
0.20827999999999997,0.0127,1.4,141.6888017,729757991.9,2.780457363188976e-11,5.595934261811024e-07
0.18542,0.017779999999999997,7.2,52.36685803,349949917.2,1.7060724901574802e-10,4.6902481856955375e-07
0.04826,0.02032,7.5,18.92986806,1015939238.9999999,4.816935088582677e-10,1.7304190091863516e-07
0.254,0.02032,3.5,80.91258293,371795691.40000004,7.698492772309712e-11,5.052695728346457e-07
0.21082,0.007619999999999999,8.1,69.91797438,306917159.1,1.3553186702755904e-10,6.642084645669291e-07
0.23367999999999997,0.00254,3.8,139.0214621,414369120.40000004,4.6687185728346455e-11,9.04579432414698e-07
0.13462,0.00508,3.0,113.3961716,788567389.8,5.085691171259843e-11,6.555896348425196e-07
0.2286,0.007619999999999999,10.0,64.46073212,255434280.8,1.6333998654855644e-10,6.804062473753281e-07
0.18288,0.0254,8.6,40.34401776,312391387.70000005,2.420236623687664e-10,3.9491300032808403e-07
0.15748,0.017779999999999997,6.6,50.88523031,423780600.20000005,1.6810010029527556e-10,4.3635179921259836e-07
0.1905,0.02286,6.2,51.03374009,359159203.3,1.6245242421259842e-10,4.241566702755905e-07
0.09398,0.0127,2.4,77.42995941,1154535308.0,6.661688763123359e-11,4.003941387795276e-07
0.21589999999999998,0.00254,8.3,92.42012986,303196813.6,1.0379112539370078e-10,8.887480879265092e-07
0.06095999999999999,0.02032,2.3,43.41541255,1547919010.0,1.1630750380577427e-10,2.19776325984252e-07
0.21336,0.007619999999999999,3.3,109.9355303,475319802.2,5.5018233694225716e-11,6.666042900262468e-07
0.18033999999999997,0.02286,9.8,39.54268547,299957071.9,2.635934575459317e-10,4.1319233530183724e-07
0.05841999999999999,0.017779999999999997,9.2,23.50523636,825556805.5,4.296522004593176e-10,2.3797514225721788e-07
0.18542,0.015239999999999998,5.0,66.97188263,425255595.59999996,1.1116811558398948e-10,4.998625131233595e-07
0.11938,0.0127,3.6,70.77791085,761390644.6999999,8.925678923884513e-11,4.482518064304462e-07
0.10922,0.017779999999999997,5.9,44.79024099,618537621.7,1.8056366279527559e-10,3.6314700229658795e-07
0.043179999999999996,0.02286,5.9,15.69230848,1189495426.0,5.153792372047244e-10,1.272289377952756e-07
0.18796,0.00254,3.9,130.6200739,507187525.5,5.033964258530184e-11,8.610240600393701e-07
0.04826,0.015239999999999998,2.5,43.69200418,1900431049.0,1.2049132690288712e-10,2.3059242132545933e-07
0.127,0.00254,1.6,185.3552137,1164479809.0,2.2721810534776898e-11,7.825964192913386e-07
0.20827999999999997,0.00508,5.3,96.67569865,388458751.0,7.928816459973752e-11,7.42896500984252e-07
0.17271999999999998,0.00254,6.1,102.3906416,440806634.09999996,8.031421194225722e-11,8.44108436023622e-07
0.07111999999999999,0.017779999999999997,8.4,28.66679966,740550096.5,3.3662640649606296e-10,2.773268463910761e-07
0.22097999999999998,0.0254,2.3,85.49108964,510653694.1000001,5.906508248031496e-11,4.327706794619422e-07
0.14478,0.00508,9.7,64.4629095,408812580.0,1.6086579629265093e-10,6.701450731627297e-07
0.22352,0.015239999999999998,9.8,51.41478505,255282614.4,2.0272754566929133e-10,5.372471509186351e-07
0.2286,0.015239999999999998,6.3,64.66210432,311760164.90000004,1.2924334514435695e-10,5.417428241469817e-07
0.04826,0.00508,2.2,90.96699459,2411745601.0,5.428942516404199e-11,4.5036874737532817e-07
0.254,0.0254,9.9,43.85927911,217046030.6,2.388602362204724e-10,4.6062992125984254e-07
