# Source: CylindricalConductorWidget.xlsx (Sheet1), Expected Results columns (sheet formula = ground truth).
# Formula: delta=1/sqrt(pi*f*mu_r*mu0/rho), mu0=4*pi*1e-7. DC: R/m=rho/(pi*(d/2)^2); skin: R/m=rho/(2*pi*(d/2)*delta); R=R/m*l. Sheet ROUNDs both outputs to 7 decimals.
# f_Hz,l_m,d_m,rho_ohm_m,mu_r,exp_R_per_m_ohm_per_m,exp_R_total_ohm
5.511035613,0.250661375,0.1971838967,2.82e-08,1.0,1.3e-06,3e-07
19.92962171,18.64461306,0.1542509614,2.4e-08,1.0,2.8e-06,5.29e-05
13.20836439,13.34045525,0.07038126032,1.59e-08,1.0,4.1e-06,5.49e-05
8.616302428,7.265352538,0.07390603841,1.9e-07,1.0,4.43e-05,0.0003218
19.75552333,16.00606463,0.01846649108,1.9e-07,1.0,0.0007094,0.0113548
1.851697998,3.331088726,0.17569471109999998,1.59e-08,1.0,7e-07,2.2e-06
5.797064944,5.261200527,0.19701315919999998,1.9e-07,1.0,6.2e-06,3.28e-05
7.759423146,16.36126379,0.0784836692,1.59e-08,1.0,3.3e-06,5.38e-05
13.46267627,13.00645605,0.1215100296,2.82e-08,1.0,3.2e-06,4.17e-05
2.154411919,5.498866601,0.17791374359999998,1.06e-07,1.0,4.3e-06,2.34e-05
11.06197572,0.559494646,0.02986989882,1e-05,1.0,0.0142706,0.0079843
4.574072787,12.33607279,0.1970595732,2.82e-08,1.0,1.2e-06,1.42e-05
10.5872079,12.42561582,0.1804408264,1.9e-07,1.0,7.4e-06,9.23e-05
4.467400498,2.842355905,0.08042195606,5.6e-08,1.0,1.1e-05,3.13e-05
8.012235343,15.2994778,0.1674613312,2.82e-08,1.0,1.8e-06,2.75e-05
19.38454877,15.03114811,0.1022271128,5.6e-08,1.0,6.8e-06,0.0001026
19.04106685,19.27133559,0.029313485429999998,2.82e-08,1.0,4.18e-05,0.0008053
7.886217749,6.646196697,0.176205299,1.72e-08,1.0,1.3e-06,8.8e-06
