# Source: CylindricalEnclosureWidget.xlsx (shielding) - dominant cylindrical cavity mode ef111
# Formula (sheet, ground truth): f = (47714000 / sqrt(eps_r)) * sqrt((1.841/r)^2 + (3.14159/L)^2); 47714000 = c/(2pi)
# L,r already in metres; f in Hz
# length_m,radius_m,eps_r,f_dominant_Hz
86.86,2.47,4.3,17170350.52
95.28,8.05,9.6,3558242.64
64.41,88.63,3.7,1315022.656
20.05,80.91,6.7,2918603.604
18.01,89.92,4.4,3995087.408
11.43,88.3,0.3,24012334.61
54.38,97.36,9.3,951074.8054
86.19,87.9,3.6,1057162.234
52.87,51.6,3.3,1820460.699
12.79,63.37,4.1,5828401.356
52.55,15.2,2.6,3996825.461
34.33,81.79,3.6,2369876.015
79.96,2.02,5.7,18231147.22
20.0,2.8,3.0,18622324.91
74.89,76.19,7.5,843448.1097
69.53,66.58,0.3,4614628.065
42.19,86.94,8.2,1289928.522
73.42,28.71,7.4,1352153.27
99.96,81.44,5.3,802369.1419
87.02,87.69,6.3,793895.0185
75.59,37.34,6.7,1188664.413
45.24,92.4,0.7,4120042.795
61.8,17.79,6.2,2209363.017
49.55,0.1,1.8,654735573.1
16.69,68.17,4.6,4230429.934
26.48,22.61,5.6,2901304.259
31.84,22.25,0.9,6476451.272
50.26,91.07,4.7,1445856.107
97.83,51.58,9.9,728078.8932
59.52,48.95,4.9,1396997.139
39.86,92.36,6.5,1521472.881
82.14,53.57,1.0,2453378.916
39.98,95.59,3.1,2192498.454
22.2,5.32,7.4,6557675.972
94.88,25.95,3.6,1968812.043
2.55,3.22,8.2,22630897.13
8.99,49.38,4.2,8182172.772
94.72,35.45,1.0,2940135.675
92.65,97.89,8.8,623663.4785
89.46,93.53,1.0,1920844.398
22.2,38.94,7.7,2565512.867
56.56,54.65,4.2,1512437.139
39.03,45.42,9.7,1380659.476
35.05,12.01,9.5,2748876.159
79.99,8.53,1.0,10467062.33
67.97,70.48,4.3,1221600.546
75.26,39.69,3.3,1639032.065
12.21,33.9,2.8,7498339.767
49.48,6.81,4.1,6543645.851
87.0,28.43,2.2,2385098.869
64.84,65.95,2.1,1841135.198
79.03,68.0,2.6,1423195.337
46.22,9.88,5.1,4190674.353
62.05,28.53,4.4,1865695.933
90.38,22.19,0.1,13572502.13
57.6,55.26,2.3,2010763.07
43.4,17.92,4.9,2708923.517
17.78,53.21,0.8,9604814.727
12.97,72.32,7.7,4187890.029
34.94,70.05,2.2,3013443.761
88.4,96.63,6.4,760519.0505
21.69,58.16,6.7,2732936.983
66.96,58.19,6.7,1043114.506
85.51,30.52,9.9,1071050.197
21.32,60.65,1.9,5207817.606
78.86,3.47,5.5,10824545.39
98.25,82.73,2.5,1175598.5
7.78,45.86,5.4,8332099.338
71.37,11.81,3.4,4191497.857
52.14,44.74,8.9,1166958.863
6.11,25.57,0.8,27696552.2
0.68,15.5,0.3,402595824.4
53.4,52.05,8.3,1136883.754
47.03,61.01,4.6,1630667.376
14.73,42.08,0.3,18966282.85
79.15,48.2,9.1,871270.7654
99.33,88.04,2.3,1192885.658
31.38,69.92,8.7,1674580.189
83.64,26.64,3.3,2065916.686
43.38,87.3,2.3,2373095.802
36.7,32.8,3.2,2730303.679
83.22,68.71,4.1,1090849.973
64.28,92.34,3.0,1454067.391
70.79,12.57,9.7,2344515.933
70.42,87.91,0.1,7436053.513
72.25,44.71,7.5,1043356.517
23.6,30.03,1.1,6667370.216
95.95,38.86,9.2,905916.6785
32.42,59.28,0.8,5428354.97
84.81,18.38,3.7,2649045.365
85.07,62.34,0.5,3190708.491
79.99,46.93,2.0,1872856.48
39.16,19.39,5.3,2576212.435
95.85,18.13,1.5,4156970.954
82.44,0.4,1.3,192611774.9
48.14,62.9,6.9,1299161.895
36.72,79.26,8.1,1486253.672
76.67,36.98,3.8,1578211.163
82.36,44.83,8.8,901507.6895
91.66,49.34,9.6,780224.5011
