# Reference vectors from DecibelCalculatorWidget.xlsx (Excel formula = ground truth).
# gain_from_db(dB): Vgain=10^(dB/20), Pgain=10^(dB/10).
# level_from_dbm(dBm,load): P=10^((dBm-30)/10) W, Vrms=sqrt(P*load), Vpeak=Vrms*sqrt(2).
# db,load_ohm,dbm,exp_voltage_gain,exp_power_gain,exp_power_W,exp_vrms_V,exp_vpeak_V
1.0,50.0,1.0,1.122018454,1.258925412,0.001258925412,0.2508909536,0.3548133892
2.0,50.0,2.0,1.258925412,1.584893192,0.001584893192,0.2815042799,0.3981071706
3.0,50.0,3.0,1.412537545,1.995262315,0.001995262315,0.3158529971,0.4466835922
4.0,50.0,4.0,1.584893192,2.511886432,0.002511886432,0.3543928915,0.5011872336
5.0,50.0,5.0,1.77827941,3.16227766,0.00316227766,0.3976353644,0.5623413252
6.0,50.0,6.0,1.995262315,3.981071706,0.003981071706,0.4461542169,0.6309573445
7.0,50.0,7.0,2.238721139,5.011872336,0.005011872336,0.5005932649,0.7079457844
8.0,50.0,8.0,2.511886432,6.309573445,0.006309573445,0.5616748813,0.7943282347
9.0,50.0,9.0,2.818382931,7.943282347,0.007943282347,0.6302095821,0.8912509381
10.0,50.0,10.0,3.16227766,10.0,0.01,0.7071067812,1.0
11.0,50.0,11.0,3.548133892,12.58925412,0.01258925412,0.7933868577,1.122018454
12.0,50.0,12.0,3.981071706,15.84893192,0.01584893192,0.8901946957,1.258925412
13.0,50.0,13.0,4.466835922,19.95262315,0.01995262315,0.9988148765,1.412537545
14.0,50.0,14.0,5.011872336,25.11886432,0.02511886432,1.120688724,1.584893192
15.0,50.0,15.0,5.623413252,31.6227766,0.0316227766,1.25743343,1.77827941
16.0,50.0,16.0,6.309573445,39.81071706,0.03981071706,1.410863513,1.995262315
17.0,50.0,17.0,7.079457844,50.11872336,0.05011872336,1.583014898,2.238721139
18.0,50.0,18.0,7.943282347,63.09573445,0.06309573445,1.776171929,2.511886432
19.0,50.0,19.0,8.912509381,79.43282347,0.07943282347,1.992897683,2.818382931
20.0,50.0,20.0,10.0,100.0,0.1,2.236067977,3.16227766
