# Source: DipoleAntennaWidget.xlsx (Expected Results = sheet FORMULA output, ground truth)
# Short-dipole near field. Er=60*(I0*l/R^2)*cos(th)*sqrt(1+(c/(2pi f R))^2); Et=30*(I0*l/R)*sin(th)*sqrt((1/R)^2+((2pi f/c)-(c/(2pi f R^2)))^2); Hphi=(f/(2c))*(I0*l/R)*sin(th)*sqrt(1+(c/(2pi f R))^2)
# Sheet uses c=3e8, pi=3.14; emc uses exact constants -> c/pi-dependent. f entered in MHz (D*1e6 Hz), theta in degrees->radians.
# current_A,length_m,distance_m,frequency_Hz,theta_rad,e_r_Vpm,e_theta_Vpm,h_phi_Apm
1.0,6.6,6.7,6300000.0,1.3962634015954636,2.312804451,4.474441312,0.01537917344
2.9,6.3,8.5,7400000.0,0.17453292519943295,18.75903833,1.508715012,0.005779329908
8.8,2.4,7.4,6800000.0,1.1519173063162575,12.97506333,10.62832345,0.0407346961
8.6,2.0,1.4,5000000.0,1.3439035240356338,816.5313691,1731.191843,0.6877083745
6.7,2.8,8.1,8900000.0,1.1344640137963142,8.696452017,10.19085273,0.03734582707
1.1,7.5,8.1,8700000.0,0.7504915783575618,6.664996908,3.292051554,0.0121662739
10.0,5.1,7.4,7500000.0,3.07177948351002,-73.53383934,2.035994399,0.007927229889
2.1,2.7,9.6,9500000.0,0.6283185307179586,3.370928424,1.854640876,0.006204444576
4.1,5.8,10.0,3400000.0,1.117010721276371,10.78289673,7.798317244,0.02087998044
3.2,8.0,7.4,5600000.0,2.949606435870417,-42.00700251,2.78208726,0.009399206847
3.1,5.8,5.7,9700000.0,1.0471975511965976,21.93569871,14.98801412,0.05835205952
2.2,1.2,8.3,7200000.0,0.2792526803190927,2.829075284,0.3478399749,0.001346632311
9.1,3.6,3.2,6100000.0,2.303834612632515,-339.413317,161.8640922,0.2043942874
9.5,8.2,4.3,5500000.0,2.530727415391778,-466.5214593,132.1179361,0.2145986827
1.8,5.1,5.1,3600000.0,2.5830872929516078,-50.03662384,13.64135938,0.01594583988
7.5,3.6,1.3,1100000.0,0.5759586531581288,26854.66589,8711.997368,0.6927406176
7.2,3.3,2.2,9900000.0,0.3141592653589793,674.9789609,91.1775146,0.1326849452
9.2,3.0,4.7,9300000.0,0.8203047484373349,75.71627129,27.83891242,0.09858518547
8.8,5.8,7.0,2700000.0,1.3439035240356338,38.19811322,71.65799599,0.08686345807
6.0,5.5,1.2,10000000.0,0.2617993877991494,5448.877542,686.7257959,0.4866741123
6.5,1.9,1.6,5700000.0,0.3141592653589793,1467.278304,229.9886081,0.1207760639
1.2,9.4,5.4,6000000.0,1.7627825445142729,-7.887062873,14.55352615,0.03651787888
