# Reference vectors from DualStriplineTraceWidget.xlsx (Excel formula = ground truth).
# Z0=0.5*(60*ln(8*H/(0.67*pi*(0.8*W+T)))/sqrt(eps)+60*ln(8*(H+C)/(0.67*pi*(0.8*W+T)))/sqrt(eps)); Tpd[ps/in]=84.75*sqrt(eps); C0[pF/in]=Tpd/Z0.
# Inputs converted to SI: mils->m (x2.54e-5). Outputs: Z0 ohm; C0 pF/inch->F/m, Tpd ps/inch->s/m (x1e-12/0.0254).
# H_m,C_m,T_m,W_m,eps_r,exp_Z0_ohm,exp_C0_Fpm,exp_Tpd_spm
0.0030988,0.00021590000000000002,0.00020574,0.000635,9.866046252,54.19472524,1.9338400267716534e-10,1.0480392889763782e-08
0.0059182,0.00030480000000000004,0.00023368,0.00037846,9.0,75.22235881,1.3307004299212598e-10,1.0009842519685038e-08
0.0059182,0.00026924,6.096e-05,0.00051562,7.0,88.06186514,1.0024601807086614e-10,8.827851322834647e-09
0.0084582,0.000254,0.00019812,0.00030480000000000004,6.0,105.3686306,7.756580066929134e-11,8.173002192913385e-09
0.0020574,0.0004572,6.096e-05,0.0001905,12.85382422,61.95000132,1.9309936629921257e-10,1.1962505996062993e-08
0.0109728,0.00032512000000000003,6.604e-05,0.00053848,12.92386294,74.1823049,1.6169695405511813e-10,1.1995052748031496e-08
0.0059182,0.00029464,0.00022098,0.0001905,7.3783453,91.0648439,9.952558311023622e-11,9.06328168897638e-09
0.0031242,5.0800000000000005e-06,6.604e-05,0.00048768,2.770605123,117.5132463,4.7261389173228345e-11,5.553839267716536e-09
0.0059436,0.00012953999999999998,5.334e-05,0.00034798,14.78617728,66.0301083,1.9430856082677164e-10,1.283021531496063e-08
0.0115824,0.00015240000000000002,0.00021590000000000002,0.00010668,5.667487625,125.7904484,6.314712976377952e-11,7.943305767716534e-09
0.0172212,0.00035814,0.00013208,0.00072136,3.78884394,139.7985087,4.645760429133858e-11,6.4947037952755905e-09
0.00141732,0.0004343400000000001,0.00014224,0.0002921,8.587057766,57.2486586,1.707901686614173e-10,9.777508055118112e-09
0.0059436,0.00018796,0.00024892,0.00031496000000000003,7.330791808,84.75088055,1.065950933070866e-10,9.03402801968504e-09
0.0109982,0.00050292,0.00018288,0.0002286,6.0,116.6215781,7.008138913385827e-11,8.173002192913385e-09
0.0084582,0.00038608,0.00016002,0.0005562599999999999,7.376658842,88.25751456,1.0267959488188977e-10,9.062245838582678e-09
0.0081788,0.00017018,0.0001397,0.00031496000000000003,1.166125786,243.6049263,1.4790832641732284e-11,3.6031196960629923e-09
0.0084582,8.636e-05,2.0320000000000002e-05,0.0007112,12.0,69.35580896,1.666532438976378e-10,1.1558370547244097e-08
0.02032,0.0005842,2.54e-05,0.0005842,1.0,304.1220579,1.0971299472440944e-11,3.336614173228347e-09
0.0056388,0.0005588,4.0640000000000004e-05,0.0001016,2.0,221.3172222,2.1320911992125984e-11,4.718685015748031e-09
0.00189992,0.00010413999999999999,7.620000000000001e-05,7.874000000000001e-05,13.61303646,64.65092422,1.904183319291339e-10,1.2310721145669292e-08
0.00058166,0.00030480000000000004,4.318e-05,0.00011684,4.0,89.82940688,7.42877925984252e-11,6.673228346456694e-09
0.0056388,0.00044704000000000006,0.00012192,0.00045212000000000003,5.0,102.7555209,7.260822622047243e-11,7.460896106299213e-09
0.0018135600000000003,0.00027178,0.00020574,0.0005486400000000001,4.0,73.18039643,9.11887427952756e-11,6.673228346456694e-09
0.0056388,9.398e-05,0.00019304,0.0007366,5.0,89.04784944,8.378524751968505e-11,7.460896106299213e-09
0.0023647399999999997,2.286e-05,9.398e-05,0.00020066000000000002,13.07597911,59.22046564,2.0373764480314962e-10,1.2065438192913386e-08
0.00150876,0.00043688,2.7940000000000004e-05,0.00042418,5.688458973,72.33183321,1.1002055543307086e-10,7.957988464566928e-09
0.0056388,0.00046227999999999997,0.00019812,0.00058166,1.0,210.8738045,1.5822800661417325e-11,3.336614173228347e-09
0.0056388,0.00036322000000000004,0.00017526000000000003,0.00036068,2.0,163.9512056,2.8781032744094492e-11,4.718685015748031e-09
0.0016992600000000002,0.00037592,0.00018288,0.00012446,6.747263202,74.59887817,1.1618164456692913e-10,8.667020346456692e-09
0.0011430000000000001,0.00049276,2.0320000000000002e-05,0.00036576,8.93149548,56.41218739,1.7676453771653545e-10,9.971674224409448e-09
0.00241554,0.00047244,0.0001397,0.0006985,2.948204427,93.13446963,6.151405287401575e-11,5.729078688976378e-09
0.0056388,6.35e-05,4.826e-05,0.00027178,4.0,131.8772446,5.0601818149606304e-11,6.673228346456694e-09
0.0084582,8.128000000000001e-05,7.112e-05,0.00069342,2.0,167.3188572,2.8201752606299214e-11,4.718685015748031e-09
0.0008382,7.874000000000001e-05,0.00020066000000000002,0.00011684,1.0,145.6386485,2.2910224775590555e-11,3.336614173228347e-09
0.0112776,0.00037338,7.874000000000001e-05,0.00052324,2.0,189.7644895,2.486600642913386e-11,4.718685015748031e-09
0.0084582,0.00033274,0.00025146,0.00028702,3.0,146.2318223,3.952070881889764e-11,5.779185271653543e-09
0.0084582,0.00018288,0.00013716000000000002,0.00023113999999999999,1.0,276.8401322,1.2052494507874017e-11,3.336614173228347e-09
0.0028194,0.00035306000000000004,4.318e-05,0.00047244,1.0,197.7308836,1.6874522141732285e-11,3.336614173228347e-09
