# Source: EnergyvsFrequency.xlsx (Planck E = h*f, solved for f). Input Energy[neV], expected Frequency[MHz].
# energy_J = neV * 1e-9 * 1.602176634e-19 (exact 2019-SI eV); frequency_Hz = MHz * 1e6. Sheet uses rounded h=6.6261e-34.
# energy_J,frequency_Hz
2.8384376392634643e-26,42833860.029999994
1.0711792879700731e-25,161647883.5
1.1728741799244771e-26,17699430.05
1.4222805887818301e-25,214631340.9
3.307092147617779e-26,49906159.72
1.3448782057565492e-25,202950820.70000002
4.858427782313246e-26,73316817.92999999
1.5142153080877418e-26,22850488.48
3.2874563136130696e-26,49609842.28
4.536739301207245e-26,68462330.67
3.5907147548779536e-26,54186208.32
3.9637474907097686e-26,59815513.6
5.447043003656588e-27,8219940.237
1.2951695273216573e-26,19544945.95
4.41816542547721e-26,66672974.18
3.878809104375451e-26,58533738.41
7.38022156328224e-26,111372317.30000001
1.5528523742884658e-25,234335468.0
1.4740418374431617e-25,222442448.2
5.800089564924702e-26,87527103.35000001
1.5404619639551377e-25,232465674.9
1.0766172996917916e-25,162468514.7
2.7217029952174575e-26,41072258.74
5.302572512549403e-26,80019249.21
1.3336217248872394e-25,201252144.89999998
4.4456109404682136e-26,67087144.76
1.2091477373973982e-25,182468215.0
1.1362481787840817e-25,171467200.10000002
1.3679754888406635e-25,206436350.1
6.87468064349045e-26,103743377.80000001
7.794902712408009e-27,11763012.41
1.2756048293224043e-26,19249702.01
1.408289406625833e-26,21251998.1
8.030029370782352e-26,121178337.5
7.958775608972638e-26,120103072.10000001
3.2737048792860566e-27,4940232.424000001
4.2741521561366756e-26,64499720.79
4.695591057039797e-26,70859506.42
4.661073929317747e-26,70338620.63
1.1852696220810158e-25,178864852.89999998
1.2415121475654925e-25,187352213.79999998
1.56256319114717e-26,23580089.310000002
1.591085601641086e-25,240105109.3
8.699944052007027e-26,131287783.3
1.271571980390207e-25,191888437.1
1.1941118062196873e-25,180199195.7
1.5977579272106115e-25,241112006.4
6.923047608995661e-26,104473266.60000001
1.2918364123896312e-25,194946470.9
4.2448783908751104e-26,64057960.74
1.2963368217714436e-25,195625611.8
9.775161311584111e-26,147513507.29999998
4.0382267087788e-26,60939453.18
1.212097264806042e-25,182913317.79999998
3.854192948113053e-27,5816226.4690000005
1.019432815216422e-25,153839006.1
2.0452341461000547e-26,30863906.23
9.620104775555264e-26,145173603.89999998
9.119432377592407e-26,137618133.5
9.46168795333566e-26,142782991.6
1.3354255211298015e-25,201524349.4
1.149748370305737e-26,17350446.63
1.134078376638095e-25,171139762.9
1.488623744117357e-25,224642952.2
1.092238671155324e-25,164825880.7
7.059874283083895e-27,10653806.96
7.932060310772962e-26,119699921.0
1.3343798577624574e-25,201366552.0
7.306430743935913e-26,110258766.10000001
1.2015361250178785e-25,181319573.5
8.00602914569106e-26,120816158.5
2.1347719077126312e-26,32215088.969999995
1.4212369322270645e-25,214473846.4
4.238420853904408e-26,63960512.33
1.0007454793011319e-25,151018966.2
7.127309565903836e-27,10755571.17
1.2124225469100698e-25,182962404.9
1.4484823131119784e-25,218585350.6
1.1228389482797374e-25,169443660.4
5.28744161497131e-26,79790914.18
1.536762405330299e-25,231907387.6
1.1184917784819294e-25,168787644.4
1.5883174232298862e-25,239687373.29999998
1.356929248763681e-25,204769401.0
8.776616973019266e-27,13244482.73
4.6161844549100363e-26,69661209.42999999
1.382858128245389e-26,20868223.66
1.412463945645309e-25,213149946.0
1.1787819926183146e-25,177885827.7
9.689547653650038e-26,146221541.8
5.254150932974127e-26,79288536.25
5.859874736149169e-26,88429300.26
4.7831698127699287e-26,72181126.49
1.2935648190164456e-25,195207298.7
6.904778266904085e-26,104197570.4
1.1821864295803316e-25,178399579.3
1.1343339568698786e-25,171178331.6
1.115993515686231e-25,168410640.4
6.784531755450612e-26,102382972.80000001
2.2566041271909142e-27,3405361.597
