# Reference vectors from ESDCouplingLevelWidget.xlsx (Excel formula = ground truth).
# Vind = (mu0*h)/(2*pi) * ln((r+d)/r) * (Ipeak/tr); tr in seconds. Output stored in SI volt.
# r_m,h_m,d_m,Ipeak_A,tr_s,exp_Vind_V
0.2,8.0,0.79,68.0,9.000000000000001e-09,19334.8187
4.4,10.0,0.04,101.0,3.0000000000000004e-09,609.3555917
6.0,4.0,0.87,103.0,2e-09,5578.671045
0.8,2.0,0.49,128.0,2e-09,12231.3157
8.5,4.0,0.64,119.0,4e-09,1727.742483
6.3,3.0,0.72,105.0,2e-09,3408.7279160000003
4.4,4.0,0.72,127.0,1e-08,1539.746965
0.4,3.0,0.13,82.0,4e-09,3461.373251
0.1,4.0,0.96,91.0,3.0000000000000004e-09,57290.05709
0.5,9.0,0.55,77.0,5e-09,20566.5032
0.2,4.0,0.53,130.0,4e-09,33662.90636
0.8,5.0,0.16,129.0,1e-09,23519.480829999997
5.6,1.0,0.73,146.0,6.000000000000001e-09,596.3303736
8.1,8.0,0.16,85.0,1e-08,266.0231516
7.0,10.0,0.3,110.0,1e-08,923.2123802
2.0,5.0,0.59,136.0,6.000000000000001e-09,5859.5757570000005
0.8,4.0,0.35,120.0,7.000000000000001e-09,4976.989627999999
3.9,8.0,0.72,86.0,7.000000000000001e-09,3330.276816
4.0,8.0,0.16,92.0,4e-09,1443.322244
3.9,6.0,0.55,93.0,9.000000000000001e-09,1635.901534
9.2,1.0,0.7,67.0,6.000000000000001e-09,163.7731766
2.6,5.0,0.26,133.0,1e-08,1267.625391
4.2,1.0,0.7,72.0,1e-09,2219.76979
4.0,4.0,0.36,149.0,1e-09,10272.38139
2.7,1.0,0.68,80.0,4e-09,898.4957459
6.6,7.0,0.95,139.0,9.000000000000001e-09,2907.711345
5.8,2.0,0.93,120.0,1e-09,7138.426853
8.8,6.0,0.26,157.0,9.000000000000001e-09,609.5242101
8.7,1.0,0.68,94.0,6.000000000000001e-09,235.8044437
9.4,1.0,0.34,74.0,8e-09,65.7331425
7.8,5.0,0.29,159.0,5e-09,1160.8589169999998
9.8,3.0,0.09,152.0,2e-09,416.86425410000004
6.7,3.0,0.56,152.0,7.000000000000001e-09,1045.833426
7.9,7.0,0.33,69.0,4e-09,988.2966134999999
8.6,5.0,0.41,132.0,1e-08,614.7618623999999
7.0,8.0,0.35,100.0,2e-09,3903.213134
1.2,8.0,0.63,105.0,1e-08,7089.5060889999995
4.4,2.0,0.45,125.0,8e-09,608.5885252
6.3,2.0,0.72,114.0,7.000000000000001e-09,704.9342085
7.8,9.0,0.87,127.0,1e-09,24173.320050000002
1.4,3.0,0.11,114.0,9.000000000000001e-09,574.844348
3.7,4.0,0.49,116.0,5e-09,2308.268489
6.5,8.0,0.43,117.0,6.000000000000001e-09,1998.598253
5.9,2.0,0.79,145.0,8e-09,911.0460433999999
4.3,7.0,0.51,116.0,5e-09,3640.425355
1.8,2.0,0.05,99.0,7.000000000000001e-09,154.9999111
0.5,7.0,0.86,157.0,8e-09,27492.36091
4.5,7.0,0.76,91.0,1e-08,1988.123246
10.0,8.0,0.59,88.0,6.000000000000001e-09,1345.22823
6.6,2.0,0.27,130.0,1e-09,2084.911774
9.2,1.0,0.23,91.0,2e-09,224.7027746
3.4,1.0,0.83,85.0,3.0000000000000004e-09,1237.750515
7.6,1.0,0.49,151.0,1e-09,1886.9106100000001
3.3,9.0,0.36,91.0,5e-09,3391.992642
2.9,10.0,1.0,132.0,4e-09,19553.54387
1.8,7.0,0.68,72.0,6.000000000000001e-09,5383.927841
0.3,5.0,0.71,98.0,9.000000000000001e-09,13218.274140000001
0.7,9.0,0.79,118.0,2e-09,80228.90298999999
0.2,9.0,0.92,113.0,2e-09,175205.363
0.9,9.0,0.29,104.0,1e-09,52287.54762
9.0,1.0,0.06,143.0,5e-09,38.006784350000004
9.9,6.0,0.83,138.0,1e-09,13332.2572
6.9,1.0,0.75,128.0,3.0000000000000004e-09,880.5054825000001
9.2,1.0,0.93,115.0,1e-09,2214.850187
