# Reference vectors from FarFieldCriteriaWidget.xlsx (Excel formula = ground truth).
# lambda=c/f; if D>lambda/10: reactive=0.62*sqrt(D^3/lambda), radiating=2*D^2/lambda; else reactive=lambda/50, radiating=lambda. Sheet uses c=3e8.
# f_Hz,D_m,exp_wavelength_m,exp_reactive_m,exp_radiating_m
89100000.0,5.7,3.367003367,4.59814008,19.29906
53200000.0,8.4,5.639097744,6.356320795,25.02528
49800000.0,4.7,6.024096386,2.573905041,7.33388
92100000.0,4.2,3.25732899,2.956887578,10.83096
84000000.0,13.3,3.571428571,15.91285724,99.0584
56400000.0,6.4,5.319148936,4.352517993,15.40096
92900000.0,1.0,3.229278794,0.3450157484,0.6193333333
35900000.0,3.4,8.356545961,1.344611007,2.766693333
95100000.0,10.5,3.154574132,11.87695933,69.8985
7500000.0,3.2,40.0,0.8,40.0
17500000.0,12.9,17.14285714,6.938005694,19.4145
16700000.0,18.9,17.96407186,12.01937829,39.76938
1100000.0,3.4,272.7272727,5.454545455,272.7272727
14100000.0,13.5,21.27659574,6.667166043,17.1315
63900000.0,2.5,4.694835681,1.131075263,2.6625
92400000.0,8.9,3.246753247,9.135915157,48.79336
42300000.0,6.6,7.092198582,3.947454648,12.28392
89000000.0,7.6,3.370786517,7.075325981,34.27093333
55700000.0,0.6,5.385996409,0.1241610954,0.13368
26100000.0,8.4,11.49425287,4.452154684,12.27744
1100000.0,17.3,272.7272727,5.454545455,272.7272727
28500000.0,11.9,10.52631579,7.844656548,26.9059
45400000.0,10.4,6.607929515,8.089263782,32.73642667
74200000.0,2.5,4.043126685,1.218829698,3.091666667
85100000.0,16.3,3.525264395,21.73087676,150.7347933
71400000.0,1.2,4.201680672,0.3976051831,0.68544
33400000.0,18.7,8.982035928,16.72887382,77.86430667
70900000.0,15.7,4.231311707,18.75010302,116.5076067
39400000.0,2.6,7.614213198,0.9419746057,1.775626667
79000000.0,3.1,3.797468354,1.736549425,5.061266667
16800000.0,14.9,17.85714286,8.438497103,24.86512
61600000.0,11.4,4.87012987,10.81380902,53.37024
15700000.0,14.6,19.10828025,7.912435304,22.31074667
76100000.0,1.8,3.94218134,0.7541055693,1.64376
99800000.0,15.6,3.006012024,22.03348683,161.91552
43400000.0,9.0,6.912442396,6.367070975,23.436
67700000.0,7.8,4.431314623,6.416043511,27.45912
27300000.0,14.8,10.98901099,10.64890515,39.86528
27400000.0,9.3,10.94890511,5.314112771,15.79884
82400000.0,16.3,3.640776699,21.38336625,145.9523733
88700000.0,10.4,3.382187148,11.30688255,63.95861333
17100000.0,12.2,17.54385965,6.307668536,16.96776
65300000.0,14.9,4.594180704,16.63669502,96.64835333
29000000.0,3.9,10.34482759,1.484659876,2.9406
39300000.0,1.0,7.633587786,0.2244023173,0.262
88300000.0,17.5,3.397508494,24.62456044,180.2791667
57900000.0,10.0,5.18134715,8.613315273,38.6
60900000.0,15.5,4.926108374,17.04657979,97.5415
40300000.0,11.4,7.444168734,8.746632151,34.91592
92000000.0,18.9,3.260869565,28.21094811,219.0888
54100000.0,13.6,5.545286506,13.20498941,66.70890667
29500000.0,12.3,10.16949153,8.386866639,29.7537
45400000.0,5.9,6.607929515,3.45650354,10.53582667
49300000.0,2.4,6.085192698,0.9344829552,1.89312
31600000.0,14.6,9.493670886,11.22545329,44.90570667
50900000.0,14.1,5.893909627,13.52130541,67.46286
57600000.0,14.9,5.208333333,15.62506046,85.25184
29600000.0,10.0,10.13513514,6.158527963,19.73333333
70100000.0,11.2,4.279600571,11.23355213,58.62229333
22300000.0,19.9,13.4529148,15.00593664,58.87348667
39300000.0,11.7,7.633587786,8.980616063,35.86518
63500000.0,0.6,4.724409449,0.1325698608,0.1524
60700000.0,2.0,4.942339374,0.7888063556,1.618666667
96300000.0,11.4,3.115264798,13.52077179,83.43432
45000000.0,18.4,6.666666667,18.95239301,101.568
87600000.0,1.1,3.424657534,0.3865201532,0.70664
7300000.0,7.7,41.09589041,2.066467503,2.885446667
57200000.0,19.2,5.244755245,22.77618174,140.57472
17900000.0,1.7,16.75977654,0.3356842459,0.3448733333
27200000.0,5.9,11.02941176,2.675429625,6.312213333
40700000.0,3.7,7.371007371,1.625289961,3.714553333
75300000.0,8.0,3.984063745,7.028514267,32.128
2100000.0,2.6,142.8571429,2.857142857,142.8571429
74000000.0,7.6,4.054054054,6.451598176,28.49493333
76100000.0,11.4,3.94218134,12.0193413,65.93304
19500000.0,11.4,15.38461538,6.084230303,16.8948
67000000.0,6.5,4.47761194,4.855550758,18.87166667
22700000.0,11.1,13.21585903,6.307081731,18.64578
15300000.0,19.5,19.60784314,12.05670666,38.7855
12700000.0,16.5,23.62204724,8.549856762,23.0505
90300000.0,8.4,3.322259136,8.281211306,42.47712
29000000.0,2.4,10.34482759,0.7167157093,1.1136
55300000.0,3.1,5.424954792,1.452901488,3.542886667
96700000.0,13.2,3.10237849,16.88127311,112.32672
99800000.0,16.5,3.006012024,23.96747313,181.137
72400000.0,9.3,4.143646409,8.638230095,41.74584
80200000.0,18.2,3.740648379,24.89002474,177.1029867
76400000.0,5.0,3.926701571,3.498104248,12.73333333
80900000.0,13.7,3.708281829,16.3262399,101.2274733
81100000.0,6.5,3.699136868,5.342093982,22.84316667
67000000.0,9.2,4.47761194,8.176175492,37.80586667
42000000.0,11.5,7.142857143,9.046955786,37.03
32900000.0,9.9,9.118541033,6.395607498,21.49686
51600000.0,1.0,5.813953488,0.2571318728,0.344
8199999.999999999,6.9,36.58536585,1.857854182,2.60268
97400000.0,9.9,3.080082136,11.00432308,63.64116
80300000.0,19.4,3.735990037,27.40888885,201.4780533
90200000.0,2.9,3.32594235,1.678925123,5.057213333
44600000.0,18.7,6.726457399,19.33129291,103.9744933
6600000.0,13.2,45.45454545,4.410257292,7.66656
