# Reference vectors from FerriteToroidWidget.xlsx (Excel formula = ground truth).
# L=(mu0*N^2*h/(2pi))*ln(b/a); X=2pi*f*ur_real*L; R=2pi*f*ur_imag*L; Z=sqrt(X^2+R^2). f MHz->Hz.
# N,ur_real,ur_imag,h_m,b_m,a_m,f_Hz,expL_H,expX_ohm,expR_ohm,expZ_ohm
1000.0,100.0,50.0,0.05,0.04,0.03,1000000.0,0.002876820725,1807559.771,903779.8854,2020913.26
58.0,27.0,21.0,12.0,3.0,746.0,300000.0,-0.04453489243,-2266549.952,-1762872.185,2871405.062
63.0,47.0,23.0,12.0,4.0,2222.0,300000.0,-0.06020054042,-5333341.23,-2609932.942,5937699.777
175.0,14.0,10.0,32.0,1.0,1000.0,200000.0,-1.353920035,-23819405.31,-17013860.94,29271753.17
28.0,25.0,11.0,31.0,1.0,1317.0,700000.0,-0.03491566936,-3839178.362,-1689238.479,4194379.232
75.0,46.0,41.0,21.0,1.0,1366.0,800000.0,-0.1705640432,-39438026.04,-35151284.08,52829638.18
192.0,22.0,1.0,36.0,27.0,350.0,200000.0,-0.6800336466,-18800220.63,-854555.4833,18819632.33
197.0,3.0,2.0,1.0,1.0,1836.0,700000.0,-0.05833260149,-769680.5437,-513120.3625,925040.8887
24.0,28.0,3.0,7.0,2.0,1067.0,800000.0,-0.005063755795,-712689.9586,-76359.63842,716768.9805
78.0,22.0,2.0,8.0,1.0,447.0,500000.0,-0.05940474638,-4105761.326,-373251.0297,4122692.373
72.0,17.0,5.0,15.0,1.0,1523.0,600000.0,-0.1139718577,-7304284.278,-2148318.905,7613661.599
82.0,14.0,1.0,41.0,3.0,914.0,900000.0,-0.3153393946,-24964831.72,-1783202.266,25028436.49
98.0,27.0,21.0,50.0,1.0,423.0,300000.0,-0.5807896241,-29558591.54,-22990015.65,37446644.09
82.0,3.0,2.0,1.0,1.0,858.0,300000.0,-0.009083591593,-51366.50031,-34244.33354,61734.85024
143.0,38.0,3.0,3.0,2.0,1534.0,700000.0,-0.08149932756,-13621205.04,-1075358.293,13663587.46
21.0,11.0,1.0,2.0,2.0,355.0,200000.0,-0.0009135704154,-12628.29086,-1148.026442,12680.36651
158.0,50.0,10.0,6.0,5.0,43.0,1000000.0,-0.06445990997,-20250677.96,-4050135.592,20651720.42
108.0,17.0,3.0,10.0,4.0,1302.0,300000.0,-0.1349609355,-4324721.292,-763186.1103,4391544.978
122.0,49.0,33.0,21.0,10.0,1697.0,200000.0,-0.3209427264,-19762117.7,-13309181.31,23825943.91
134.0,47.0,15.0,42.0,35.0,1558.0,900000.0,-0.5725235655,-152164591.0,-48563167.34,159726153.1
39.0,22.0,2.0,4.0,3.0,732.0,200000.0,-0.006688954297,-184922.9332,-16811.17574,185685.5052
