# Reference vectors from FriisTransmissionWidget.xlsx (Excel formula = ground truth).
# Prx_dBm = 30 + 10*log10( Ptx * 10^(Gtx/10) * 10^(Grx/10) * (c/(4*pi*R*f))^2 ); Ptx linear watts, Gtx/Grx dBi.
# ptx_W,gtx_dBi,grx_dBi,f_Hz,R_m,exp_prx_dBm
708.597957714274,37.5065331861873,437.63663183648,130.772984551626,527.405236187114,584.4321423
49.9203097624333,115.194765657743,85.2448563479096,589.719533983487,351.26624358225,288.6549839
454.374873203866,176.691054091645,145.707970603699,569.363149579783,619.717035722787,415.5797398
894.825335811277,597.347525312727,613.663409783814,946.834374505949,685.165820696934,1301.845151
35.8130518332185,378.124987986463,310.871490132469,268.006092977713,137.549880901608,790.7630215
715.48100011725,747.413974202431,241.334333129849,421.345685423047,362.729161174842,1091.168096
67.766171462725,153.810424008318,510.223534726642,322.767491687912,581.421231084699,754.4347026
298.754834518188,34.1855391600102,231.641024060846,995.05116438449,380.273198193532,356.5791179
440.563604200521,227.069799455381,2.41390076066083,77.1839212599136,107.279017225038,355.1211817
242.60125502646,472.956410191002,99.2687547962502,659.567808565017,614.087054462213,661.4825354
548.500499314862,424.71530134497,252.960937404987,447.562769885903,183.599655079935,784.3317206
338.370640958832,964.088646666654,289.503330457724,539.083504739256,808.096434548542,1343.661747
147.138493040175,660.302398077819,180.696660871942,282.077552426643,87.9625625270244,952.3412218
980.428832065514,436.293410440578,723.939480286063,139.511315805144,817.040326394625,1266.568221
965.514256879461,2.50719109201207,940.87096348166,635.38388297911,666.595555580964,1038.245997
728.576242899325,758.518218128718,939.410582792205,839.122279597038,535.555304131264,1791.059187
678.369485072964,476.220094352132,618.908860433804,933.671810079679,364.349701287853,1190.367592
364.028238507466,266.768833814081,130.632251081817,137.153454423954,361.308663162547,506.6689609
61.8984218933147,410.491097540358,233.40503352294,669.918293578512,353.313539568947,731.8875123
100.016646928627,974.262530320912,361.597378188091,39.7811700286256,888.032464291916,1442.456731
935.964224426525,20.3175273292314,231.700961976173,310.989814542229,388.308295419118,357.6508529
273.686399374942,760.227011538216,494.780210639248,958.985019224223,985.21334513473,1337.43114
239.01583567309,319.050984736556,250.347757003432,53.003139966169,407.532193099396,684.0519659
593.356058630792,265.328609060183,372.096401939213,878.092796480326,260.532400067212,735.5283495
95.6803691669741,529.044568520526,41.4132271122249,255.748629566165,767.581483222815,661.9654958
637.053120890657,793.675467299612,793.920998556968,644.968373937052,68.8833946454727,1700.243391
648.307432646075,582.856453741834,713.917295501995,421.432597184755,854.398275826312,1391.322017
900.86636478308,724.454332241534,119.558307557627,486.27437761951,11.8368476884611,975.9151224
93.3039678369202,235.825656729204,893.54099007628,561.589174689999,534.45083037552,1217.077346
451.910689282655,26.3765512459802,883.787028264621,98.6731929954482,330.122889934165,1024.014837
990.822843498933,892.369576729075,679.771852141606,328.340105478345,556.235480009688,1674.427964
434.37090066698,956.230604840084,790.344396736168,73.7570178610073,961.173194375901,1853.499737
355.832582695332,896.404352230208,946.990458136886,840.34852208679,570.331855959413,1932.853754
460.81299594036,943.887909366231,844.26947282081,410.865710681707,146.122124033106,1896.78254
213.221515432569,33.299341483181,16.0802229857446,952.794739111697,585.539638757957,135.2949895
714.340676715756,710.157189692444,766.158887031562,924.489094730229,422.689877666389,1570.574886
929.979525471097,769.224727116164,774.621813680801,427.069665270424,385.52160550492,1646.758554
933.206434553585,611.840353534017,959.134159158512,799.598434208705,388.866929187843,1668.379059
38.0462817196018,762.030657989453,616.119936265107,103.786803858721,121.686490930005,1489.484254
344.921426146255,443.455443259541,191.233417047296,451.807864498258,524.394207073559,730.1320564
653.883449375575,409.063867415331,605.508448475743,728.870361894309,197.633056184572,1117.11535
359.326633598342,101.555495367644,652.884549590705,217.739150741482,607.654930763717,855.1212958
519.640103257094,948.698735948512,177.01244971343,762.156253675537,648.726834810212,1216.544322
682.992126582652,74.9941244022893,214.153894115311,636.699181751208,425.108524454342,386.4017212
391.231918617725,589.487637838576,327.017771415421,820.887790758576,802.306743132093,1003.615495
17.7125559601526,200.869543690639,873.013212612836,933.710776284668,885.593313184843,1145.574862
744.572726105141,221.470103024724,949.366769368,253.106638852091,342.498640060191,1278.354924
248.517294553349,314.499229731736,264.287614551041,51.4613334087009,371.159429075736,694.6778076
192.875357668789,353.342317679125,709.969896496725,791.204416063709,120.200400705077,1164.159317
219.925993201754,811.831581906337,363.818230379288,11.1197629990614,536.960825611353,1301.110043
764.714024039784,545.304269023847,59.4996461893896,398.700880580442,605.587059353752,703.540658
962.473144719597,339.727237848438,401.869942379589,219.878983403965,759.980707230969,844.5295685
574.048257780284,986.141481344654,279.321786902529,704.482673743964,136.4457439,1370.954374
277.930474234247,923.410315357805,394.477762781772,329.049075567652,283.210247878083,1420.498275
571.091135690031,598.532391143745,237.746271267415,586.085276978596,430.493282026375,933.3654006
598.13163413067,359.556326879913,386.716839791144,726.404427364191,25.7371761252811,866.1645747
794.915626565886,564.159825511351,310.032501145281,548.929319957704,333.923763581516,975.4904897
540.17030594599,595.549961079168,409.483617407495,449.454797210849,903.532952805764,1097.744513
734.61950274772,53.6427232993966,846.145362885737,570.367972417906,25.6774917131651,1022.692784
750.925021595752,24.5461785260337,415.655969620988,526.439021141007,222.204924180268,545.1543067
198.657037928541,751.506291961533,951.428542919656,535.809592962642,147.902455106332,1805.494385
267.27203847434,500.492092144905,2.17536371535406,862.922151955274,313.164699451609,595.8603305
461.180873003873,904.655414630964,173.615471823893,146.049450226617,135.753141423107,1196.522831
956.010389986919,233.699131838837,335.078391087744,866.546326239382,689.418352114697,660.6148844
609.761327229795,221.121787737646,410.478888622242,424.531938472079,544.240017699655,729.7364861
792.604108480087,126.057629354791,742.016552841764,751.096956003502,333.337316782836,966.6513745
282.486555151402,674.394074412712,944.2570386763,40.801239506249,157.923356021253,1744.536924
308.316682125589,232.8945783623,555.70025372305,959.78328937608,245.693947862691,883.5916773
191.614336856927,505.894561964504,959.353248492048,883.174839049659,954.318974118363,1547.115513
326.770176109751,213.35261790983,136.122802356315,87.8266821693753,177.153024373647,468.3365712
439.623410744417,375.621075395784,930.476279130427,372.231512301709,502.043089504374,1404.655308
57.9686714387353,850.639507613908,147.667930733724,980.780451333979,434.59184964215,1080.904532
372.864731020231,844.837591066415,596.53805549235,104.879599352777,757.432539587576,1546.648688
613.13343425241,606.09232720737,255.56741082881,239.883943413796,961.483901036663,959.8346519
980.6527870212,672.91269910704,263.357758834193,917.573363148874,206.468153790323,1038.193961
141.305862597332,393.584839961298,779.574587532121,777.537782220886,25.3937306052045,1286.310297
372.492291864703,473.069747823323,429.923002167569,362.759277215115,385.579084380799,1003.347511
429.097592928027,817.949993208959,610.719952332191,192.932751787795,574.239166914131,1531.663759
619.530448213932,673.290340047931,291.308077194406,740.021759811333,312.680041778218,1062.790379
788.70118134874,859.569045261745,112.489065409866,180.602803815437,483.339535530815,1079.765927
994.15929447215,189.627038319421,40.0436730864661,488.442794714795,973.060332688065,323.6644295
382.845208061787,961.784982733328,773.842019553688,818.182678415525,777.12107251823,1822.948683
182.340311854771,447.704836525351,789.727785815358,238.248630205285,837.121426957716,1331.6033
540.589375566034,449.235517837217,243.460189332934,342.046438333134,251.247600486617,798.8988701
819.297851613861,48.2517094990479,298.944242917441,737.074811033008,794.269413715354,438.5390102
669.997090142219,823.362476876174,157.655375313319,711.483648319954,836.311400810867,1071.34615
805.239556925017,604.852920636001,520.793032584616,396.727211015638,541.314057467186,1225.624606
500.772376879012,930.530873763622,301.884504225051,293.195525528954,407.845390484131,1335.416952
988.162988128682,453.569146224563,451.543093632228,764.086725517216,79.5881044327226,1016.938937
747.858315048673,209.939752610838,441.580333139086,693.194491581616,731.504601042953,743.7150635
548.011241480248,533.480740994439,768.897873318707,66.2934558015752,62.2726754668507,1435.009373
362.516533915194,77.9920144337192,322.642885796094,785.035088550316,401.97705528139,493.8045996
28.3092801511797,648.953398554564,565.641741136388,563.991772382982,89.7208493150402,1312.589333
191.098408055538,464.90260185483,297.978091839225,629.973090749221,799.55330344129,849.2081038
477.471590199262,26.8056626784642,226.231595973592,781.217018981565,617.798840765748,343.7125861
794.658528288667,792.75450530404,476.238957097865,362.579909491157,913.127616393905,1365.154791
334.073792765417,204.340445107008,82.2640676206276,53.1738435673406,694.343975652169,398.0557101
14.8126344321354,235.848440434713,499.556396384517,284.843210191859,727.334331604808,818.3425885
859.346324482163,374.290306436033,925.532359097401,306.709459639485,426.058196137221,1404.398654
10.0,10.0,10.0,10.0,10.0,167.5582278
