# Source: KrosstalkCalculatorWidget.xlsx (Sheet1, Expected Results columns V_NE_dB, V_FE_dB).
# Forward inductive+capacitive crosstalk. SI: f[Hz], R*[ohm], L_m[H], C_m[F]; outputs V_NE,V_FE [dB].
# V_NE=20log10(2pi f[(RNE/(RNE+RFE))(Lm/(RS+RL))+(RNE RFE/(RNE+RFE))(RL Cm/(RS+RL))]); V_FE uses -RFE term; V_FE=nan where Excel #NUM! (arg<=0 -> emc clamps to -200 dB, no ground truth).
# f_Hz,R_L_ohm,R_S_ohm,R_NE_ohm,R_FE_ohm,L_m_H,C_m_F,V_NE_dB,V_FE_dB
1000000.0,50.0,50.0,50.0,50.0,5e-07,9.468360000000001e-08,17.44562071,17.40892627
89920000.0,68.873,18.574,48.603,41.734,4e-07,7.983760000000001e-08,58.05182988,58.02369292
90010000.0,19.191,54.461,47.354,74.189,1e-06,2.0130099999999998e-08,38.96181176,38.17564298
10790000.0,7.148,76.165,30.745,8.866,1e-06,1.2815e-08,1.172779373,-9.608278316
47280000.0,61.342,29.264,36.983,0.135,4e-07,7.38655e-08,10.38333183,5.992267525
93270000.0,63.736,43.414,43.197,91.909,7e-07,8.998269999999999e-08,59.30373686,59.26763269
74470000.0,95.596,57.544,25.179,39.284,1e-07,5.16273e-08,47.29118646,47.27971512
9900000.0,76.187,63.672,64.816,45.745,6e-07,9.57263e-08,38.8048208,38.77818198
79210000.0,42.679,20.452,37.297,68.8,1e-06,2.3896499999999998e-08,45.89941345,45.54509923
11930000.0,57.298,58.137,33.11,91.302,6e-07,3.54192e-08,30.13684481,30.03085769
73980000.0,79.758,25.787,73.192,69.291,1e-06,1.7191299999999998e-08,46.73728298,46.55935374
73380000.0,82.88,23.324,20.468,98.191,1e-06,1.6350999999999999e-09,20.59853195,16.08566955
83460000.0,66.157,92.464,31.899,96.714,2e-07,1.86907e-08,39.84412374,39.7854557
38090000.0,56.745,78.009,71.98,86.878,4e-07,6.02365e-08,47.57867333,47.55284863
15420000.0,86.375,37.618,74.613,23.909,9e-07,7.13158e-08,38.85858909,38.78864648
85250000.0,22.585,86.545,49.047,53.888,6e-07,5.8013e-09,25.06476932,23.50496981
53610000.0,53.512,66.678,44.464,62.698,1e-07,2.7683799999999997e-08,40.67845918,40.65591616
99380000.0,93.18,7.33,69.323,10.385,9e-07,5.6766e-08,49.59040852,49.4279052
89610000.0,5.017,42.636,93.78,47.548,4e-07,7.142889999999999e-08,42.71711527,42.4115662
87300000.0,55.494,82.259,39.407,41.445,4e-07,8.37104e-08,51.46749198,51.43046502
37370000.0,64.551,30.621,42.682,76.192,1e-06,3.12617e-08,42.73984129,42.582097
55490000.0,92.671,80.639,5.516,81.767,5e-07,2.8153e-08,28.68657745,28.35909521
64989999.99999999,37.342,79.295,11.857,69.276,5e-07,2.7593599999999997e-08,31.31175064,30.88817278
14410000.0,37.02,63.518,51.464,44.183,1e-07,8.1529e-09,16.2718819,16.15089033
30080000.0,1.769,14.926,93.501,39.467,8e-07,3.22218e-08,27.70376056,23.64834501
44760000.0,41.936,30.032,19.309,74.588,7e-07,7.53194e-08,45.56979736,45.44375976
41340000.0,83.619,16.883,80.618,86.607,4e-07,4.9859599999999996e-08,53.07188085,53.05192111
64440000.0,84.795,23.741,21.383,74.689,1e-06,8.52151e-08,53.04361615,52.97113822
64620000.00000001,79.933,96.202,0.628,46.988,6e-07,6.54533e-08,17.49222371,15.71959471
10420000.0,0.399,5.428,22.92,79.86,8e-07,3.96284e-08,14.26699755,nan
99160000.0,91.152,69.59,55.52,85.859,1e-06,4.53074e-08,54.6679162,54.60549024
69840000.0,98.106,70.057,60.658,90.308,7e-07,2.01149e-08,45.46409556,45.37910233
20720000.0,29.902,69.402,70.321,98.508,1e-07,4.28892e-08,36.78208365,36.76557447
99860000.0,51.832,94.205,97.48,80.535,9e-07,4.32124e-08,52.59839927,52.51929106
4680000.0,85.09,41.551,83.422,69.069,1e-06,8.450189999999999e-08,36.01579109,35.98382607
90790000.0,26.142,29.919,8.169,94.705,1e-07,5.97713e-08,41.55836232,41.48417896
32979999.999999996,15.421,95.855,67.207,71.344,5e-07,9.62688e-08,39.65669594,39.57215045
96200000.0,33.413,9.397,22.503,27.907,6e-07,9.51906e-08,55.01363906,54.88200142
63910000.0,38.137,0.883,62.621,2.88,7e-07,6.537359999999999e-08,37.78950341,36.94246628
55110000.0,15.159,28.984,84.25,88.669,1e-07,8.05818e-08,52.3471147,52.33065513
11750000.0,29.233,73.885,15.726,44.233,3e-07,9.63644e-08,27.40455799,27.32465058
11690000.0,27.812,41.533,97.054,93.34,4e-07,7.38996e-08,40.32372198,40.28819525
79650000.0,99.844,48.028,63.255,78.34,6e-07,5.1472e-08,55.7009995,55.67201808
29000000.0,51.436,93.195,38.85,4.556,3e-07,7.708510000000001e-08,26.32264632,26.1626487
3080000.0,0.549,97.745,74.772,90.289,2e-07,3.40626e-08,-15.47198578,-17.78507175
44820000.0,54.783,98.191,17.402,53.947,8e-07,5.2779e-08,36.95082711,36.7671817
55030000.0,98.463,39.123,94.68,72.22,5e-07,5.10854e-08,54.29663489,54.27556393
14310000.0,56.878,96.053,82.08,83.044,1e-07,6.002219999999999e-08,38.36937533,38.36321189
5120000.0,89.8,67.603,63.185,59.771,7e-07,4.6055099999999997e-08,28.31147494,28.26361508
79050000.0,52.733,87.466,86.213,59.258,7e-07,1.06989e-08,37.10602016,36.80012465
4040000.0,48.722,48.651,33.082,30.233,5e-07,3.38978e-08,16.73825868,16.57186096
33180000.0,87.164,93.283,34.745,28.35,3e-07,9.0763e-08,43.09967063,43.07857532
27040000.0,68.549,88.402,41.986,54.768,3e-07,5.5882699999999995e-08,39.88567993,39.85705203
79990000.0,97.889,36.81,41.724,17.397,6e-07,5.6285699999999996e-08,48.09623425,48.01933429
75190000.0,47.447,7.289,77.366,50.464,8e-07,5.2654199999999994e-08,56.42709625,56.33612826
78810000.0,28.531,61.396,38.897,8.614,1e-06,6.314949999999999e-08,37.44006252,36.77286337
23400000.0,82.521,48.624,65.594,57.327,7e-07,7.96864e-08,47.0799124,47.0496909
30190000.0,68.92,77.095,11.819,33.929,5e-07,1.969e-10,-9.833618117,nan
67760000.0,15.594,30.661,84.274,31.331,9e-07,4.873169999999999e-08,44.39137706,43.9461667
82390000.0,88.626,84.086,24.03,51.827,1e-07,9.35128e-08,52.21158688,52.20520239
62200000.0,73.977,1.361,98.721,10.189,1e-06,1.52626e-08,35.38708424,34.58481794
25670000.0,28.266,63.217,17.577,34.29,5e-07,2.93143e-08,24.74812989,24.29317602
21990000.0,50.061,62.595,44.731,62.587,7e-07,7.25631e-08,41.33242791,41.26822632
70500000.0,29.26,10.995,33.202,24.533,1e-06,9.49533e-08,52.82269193,52.60151153
87910000.0,95.96,79.552,58.265,64.991,3e-07,9.287719999999999e-08,58.71176924,58.70225232
46880000.0,57.913,47.23,73.612,1.587,6e-07,7.24729e-08,25.98220369,25.21616131
94130000.0,81.526,92.543,2.565,80.129,4e-07,4.2539e-08,29.34595356,28.93383192
64690000.0,94.493,47.033,75.211,70.438,2e-07,9.29311e-08,59.25325555,59.24781681
22240000.0,85.436,64.846,80.21,6.666,2e-07,1.67884e-08,18.46485308,18.26992544
8289999.999999999,56.986,67.728,58.391,65.56,6e-07,9.86067e-08,37.21870733,37.18867424
85310000.0,95.641,70.967,84.029,75.81,4e-07,9.930949999999999e-08,61.71665985,61.70748171
5710000.0,46.172,17.296,83.879,29.162,9e-07,8.57945e-08,33.77408571,33.68311828
4730000.0,74.956,95.272,30.425,34.724,1e-06,6.75319e-08,23.17483543,23.06897678
85340000.0,81.311,70.072,56.749,85.638,4e-07,5.50933e-08,54.68220932,54.65947995
79210000.0,64.026,38.774,1.989,51.977,7e-07,8.63398e-08,34.21833393,33.62583059
68190000.0,30.83,92.522,33.57,51.528,1e-06,6.6082e-08,43.24007499,43.02978845
13040000.0,13.17,40.765,75.201,32.208,1e-07,6.67721e-08,29.60889862,29.56514141
15280000.0,80.929,26.074,8.908,81.256,7e-07,3.6593300000000005e-08,26.6055401,26.34672058
57590000.0,48.813,7.319,22.141,37.125,7e-07,2.1164e-09,20.76628765,16.1369378
68870000.0,66.837,53.137,81.253,77.121,5e-07,9.626689999999999e-08,59.26764619,59.25058728
18370000.0,33.379,97.516,2.473,81.326,6e-07,2.88755e-08,6.25790319,3.672908391
69370000.0,70.59,78.878,35.601,75.991,3e-07,7.282939999999999e-08,51.21555838,51.19464213
5150000.0,89.904,73.993,30.305,33.826,3e-07,2.45838e-08,16.90560546,16.83182956
