# Reference vectors from LightningCouplingLevelWidget.xlsx (Excel formula = ground truth).
# Vind = (mu0*h)/(2*pi) * ln((r+d)/r) * di_dt ; r=radius, h=loop_height, d=distance, di_dt=current slew rate.
# All values already SI: r,h,d in m; di_dt in A/s; Vind in V.
# r_m,h_m,d_m,didt_Aps,exp_Vind_V
0.2,8.0,0.79,1126282511.0,2882.179609
4.4,10.0,0.04,671017457.0,12.14519523
6.0,4.0,0.87,864607071.0,93.65744528
0.8,2.0,0.49,1506190140.0,287.8544861
8.5,4.0,0.64,938395160.0,54.49765323
6.3,3.0,0.72,1394732046.0,90.55737259
4.4,4.0,0.72,113657834.0,13.77986653
0.4,3.0,0.13,300667406.0,50.76693252
0.1,4.0,0.96,1209835104.0,2284.995237
0.5,9.0,0.55,835980274.0,1116.440973
0.2,4.0,0.53,1082728127.0,1121.470017
0.8,5.0,0.16,1364364401.0,248.7530416
5.6,1.0,0.73,749458676.0,18.36677968
8.1,8.0,0.16,678274241.0,21.22784132
7.0,10.0,0.3,1606803385.0,134.8564343
2.0,5.0,0.59,1042826217.0,269.5817303
0.8,4.0,0.35,403247326.0,117.0725359
3.9,8.0,0.72,172941985.0,46.87921839
4.0,8.0,0.16,1547065975.0,97.08324934
3.9,6.0,0.55,1047937351.0,165.90216
9.2,1.0,0.7,1004887034.0,14.7379291
2.6,5.0,0.26,1527285263.0,145.565833
4.2,1.0,0.7,1375023073.0,42.3921483
4.0,4.0,0.36,552064346.0,38.06050681
2.7,1.0,0.68,1410232830.0,63.35440993
6.6,7.0,0.95,846013834.0,159.2782461
5.8,2.0,0.93,138610252.0,8.245492875
8.8,6.0,0.26,448324693.0,15.66485853
8.7,1.0,0.68,257470220.0,3.875273745
9.4,1.0,0.34,455292711.0,3.23544007
7.8,5.0,0.29,892171435.0,32.56871589
9.8,3.0,0.09,340546685.0,1.867917629
6.7,3.0,0.56,653867853.0,31.49248683
7.9,7.0,0.33,592352562.0,33.9373931
8.6,5.0,0.41,1651609271.0,76.92018116
7.0,8.0,0.35,1612911229.0,125.9107258
1.2,8.0,0.63,914722600.0,617.6125183
4.4,2.0,0.45,887851066.0,34.58150213
6.3,2.0,0.72,931020177.0,40.29961229
7.8,9.0,0.87,1356316808.0,258.1628369
1.4,3.0,0.11,1570430174.0,71.26996653
3.7,4.0,0.49,1303036435.0,129.6447389
6.5,8.0,0.43,427772964.0,43.84339992
5.9,2.0,0.79,1196185966.0,60.12582022
4.3,7.0,0.51,813571894.0,127.661541
1.8,2.0,0.05,1409253420.0,15.44483923
0.5,7.0,0.86,1549258509.0,2170.332437
4.5,7.0,0.76,674730183.0,147.411732
10.0,8.0,0.59,1579489218.0,144.8709194
6.6,2.0,0.27,1713444066.0,27.47984391
9.2,1.0,0.23,916434073.0,4.525830306
3.4,1.0,0.83,789618479.0,34.49472984
7.6,1.0,0.49,1041026273.0,13.00876503
3.3,9.0,0.36,940034938.0,175.1973403
2.9,10.0,1.0,1236803572.0,732.8452393
1.8,7.0,0.68,480543196.0,215.6008243
0.3,5.0,0.71,150950746.0,183.2426028
0.7,9.0,0.79,1276964973.0,1736.432185
0.2,9.0,0.92,1712621108.0,5310.803591
0.9,9.0,0.29,685354823.0,344.572336
9.0,1.0,0.06,284022313.0,0.3774396784
9.9,6.0,0.83,1381597039.0,133.4768628
6.9,1.0,0.75,1738873872.0,35.88487448
9.2,1.0,0.93,1058235792.0,20.38116297
6.4,9.0,0.47,1014758718.0,129.441616
7.1,2.0,0.78,220869182.0,9.208753565
6.1,4.0,0.05,1649995285.0,10.77553925
8.2,3.0,0.15,853811466.0,9.286421288
3.0,3.0,0.04,816656725.0,6.4900821
3.0,2.0,0.07,589279836.0,5.4367601
3.1,3.0,0.12,1694278484.0,38.6084537
4.8,10.0,0.91,933145704.0,323.9939847
9.6,2.0,0.92,683958023.0,25.03699717
7.7,3.0,0.2,1608164719.0,24.74235133
6.0,8.0,0.71,250605410.0,44.84412669
3.5,2.0,0.32,1040244585.0,36.40334016
2.8,3.0,0.78,658005672.0,97.02032401
4.3,9.0,0.08,1260211330.0,41.8146475
6.3,9.0,0.96,53375598.0,13.62648869
8.3,3.0,0.72,530992889.0,26.50360289
2.0,7.0,0.03,86820752.0,1.809696746
9.7,9.0,0.6,1254270384.0,135.5018618
5.8,3.0,0.49,958413549.0,46.63821651
4.9,9.0,0.18,810373689.0,52.62315654
9.1,10.0,0.26,1258733877.0,70.91927437
7.9,6.0,0.55,547261279.0,44.19923884
4.6,8.0,0.48,65153509.0,10.34689409
6.2,2.0,0.85,1048371651.0,53.87721338
6.4,5.0,0.64,1728739433.0,164.7664662
3.5,4.0,0.73,1072332778.0,162.5133404
0.2,1.0,0.23,508544233.0,77.85485133
3.3,5.0,0.33,800137198.0,76.26122021
9.7,8.0,0.72,999697618.0,114.5271999
7.5,2.0,0.84,435427849.0,18.49004229
8.6,4.0,0.63,1647886687.0,93.20031209
7.6,3.0,0.03,851789038.0,2.013423836
9.1,4.0,0.09,1129590101.0,8.893509427
9.5,6.0,0.33,246014837.0,10.08084238
0.7,4.0,0.43,909211176.0,348.3315862
8.0,6.0,0.84,1749658127.0,209.6342421
