# Source: LoopAntennaWidget.xlsx (Sheet1), Expected Results columns F:H = sheet FORMULA output (ground truth).
# Small-loop near-field model. SI units: current A, loop_area m^2, distance m, frequency Hz, theta rad; H_r/H_theta A/m, E_phi V/m.
# H_r=(f/c)(I0 A/R^2)cos(th)sqrt(1+(c/(2 pi f R))^2); H_theta=(f/2c)(I0 A/R)sin(th)sqrt((1/R)^2+((2 pi f/c)-(c/(2 pi f R^2)))^2); E_phi=120(pi f/c)^2(I0 A/R)sin(th)sqrt(1+(c/(2 pi f R))^2)
# current_A,loop_area_m2,distance_m,frequency_Hz,theta_rad,H_r_Apm,H_theta_Apm,E_phi_Vpm
41.8,4.2,36.2,6100000.0,2.7401669256310974,-0.00257,0.0024,0.94838
40.6,2.7,37.2,2100000.0,2.8623399732707004,-0.00062,0.00011,0.0552
15.0,3.5,79.9,1100000.0,1.2217304763960306,1e-05,2e-05,0.01118
94.0,5.2,31.8,4700000.0,0.8028514559173916,0.00552,0.00812,3.37096
97.1,5.4,30.7,10000000.0,3.141592653589793,-0.01877,0.0,0.0
21.0,3.4,65.1,4500000.0,2.775073510670984,-0.00024,0.00027,0.10602
69.1,9.5,77.0,5000000.0,2.792526803190927,-0.00175,0.00252,0.96565
18.1,2.0,69.9,3500000.0,2.530727415391778,-7e-05,0.00012,0.04874
84.1,2.4,55.0,9000000.0,0.19198621771937624,0.00197,0.00197,0.7491
39.0,3.2,35.1,6600000.0,0.9773843811168246,0.00127,0.00439,1.7235
57.5,3.2,25.7,8900000.0,3.1066860685499065,-0.00844,0.00068,0.2658
65.9,5.6,71.8,9200000.0,0.33161255787892263,0.00208,0.00493,1.8668
99.5,4.4,48.3,6000000.0,2.6179938779914944,-0.00329,0.00562,2.17381
62.7,2.7,16.1,4900000.0,0.5934119456780721,0.01034,0.00432,2.16965
63.0,1.2,78.9,2800000.0,3.01941960595019,-0.00012,3e-05,0.01231
90.6,9.3,23.4,4099999.9999999995,2.897246558310587,-0.0228,0.00461,2.15046
44.1,4.9,49.2,6800000.0,1.9896753472735358,-0.00083,0.00641,2.46376
