# Reference vectors from MicrostripLineCurrentDistributionWidget.xlsx (Excel formula = ground truth).
# J[A/m] = (I0/(pi*w)) * 1/(1+(x/h)^2). Inputs SI: mA->A (x0.001), mm->m (x0.001).
# i0_A,x_m,h_m,w_m,exp_J_Apm
0.005,0.0256,0.0574,0.06490000000000001,0.02045450295
0.0545,0.004,0.0757,0.0268,0.6455069748
0.0256,0.023100000000000002,0.016,0.0182,0.1451596894
0.0216,0.0598,0.0434,0.0609,0.0389497989
0.0367,0.044,0.0419,0.061,0.09107487602
0.055,0.0494,0.045200000000000004,0.0704,0.113320776
0.0767,0.0455,0.0149,0.0395,0.05986280413
0.032,0.06520000000000001,0.0385,0.0492,0.05352449176
0.0578,0.09040000000000001,0.0541,0.0709,0.06842953412
0.07629999999999999,0.0948,0.0325,0.0296,0.08629262355
0.0197,0.0369,0.011,0.0291,0.01758659692
0.056799999999999996,0.0187,0.048100000000000004,0.009800000000000001,1.602663887
0.065,0.0338,0.0589,0.0352,0.4421759024
0.0727,0.0965,0.0851,0.0446,0.226985977
0.0499,0.09179999999999999,0.0232,0.0428,0.02227969943
0.0757,0.060200000000000004,0.07890000000000001,0.048100000000000004,0.3166297921
0.0522,0.005,0.024,0.0528,0.3016023487
0.0211,0.0307,0.0752,0.050100000000000006,0.1149077086
0.013000000000000001,0.0443,0.0342,0.0233,0.06632083591
0.043500000000000004,0.0888,0.057600000000000005,0.0151,0.2715596966
0.0608,0.07590000000000001,0.004200000000000001,0.07690000000000001,0.0007682712613
0.0761,0.0221,0.055799999999999995,0.0544,0.3849058797
0.024,0.0688,0.0391,0.0207,0.09009778971
0.0767,0.0259,0.020800000000000003,0.0873,0.1096491472
0.0896,0.066,0.06409999999999999,0.045,0.3076411795
0.0256,0.0251,0.043500000000000004,0.07690000000000001,0.07949730648
0.0287,0.0596,0.004200000000000001,0.0016,0.0282141348
0.0643,0.07590000000000001,0.0912,0.0451,0.2681177474
0.0325,0.0247,0.091,0.007,1.376458831
0.0898,0.07050000000000001,0.035,0.0735,0.07689823596
0.0438,0.031,0.075,0.08140000000000001,0.146285282
0.0712,0.0476,0.0224,0.0885,0.04642929817
