# Source: MicroStripLineWidget.xlsx (Sheet1), Wheeler/Hammerstad microstrip line.
# All rows are the W/H>1 branch: eps_eff=(er+1)/2+((er-1)/2)/sqrt(1+12 h/w); Z0=(120 PI/sqrt(eps_eff))/(w/h+1.393+(2/3)ln(w/h+1.444)).
# Inputs in SI: width_m, height_m converted from mm. Expected (Excel FORMULA output): impedance_ohm, eff_permittivity (dimensionless).
# eps_r,width_m,height_m,impedance_ohm,eff_permittivity
10.0,0.009,0.001,10.84336209,8.445941518
11.0,0.01,0.002,16.72039204,8.711630723
12.0,0.011,0.003,20.25189901,9.160786958
13.0,0.012,0.004,22.47619634,9.683281573
14.0,0.013,0.005,23.9076222,10.24298607
15.0,0.014,0.006,24.8306957,10.82431305
16.0,0.015,0.007,25.414705,11.41937104
17.0,0.016,0.008,25.7658482,12.02371578
18.0,0.017,0.009,25.95350053,12.63464512
19.0,0.018,0.01,26.0244618,13.25041803
20.0,0.019,0.011,26.01113652,13.86986057
21.0,0.017,0.012,28.43536348,14.24946245
22.0,0.016,0.013,29.96294803,14.70246998
23.0,0.015,0.014,31.43764087,15.14929084
24.0,0.014,0.015,32.8664495,15.58930646
25.0,0.013,0.016,34.25553082,16.02187149
26.0,0.012,0.017,35.61039057,16.44627825
27.0,0.011,0.018,36.93605608,16.86171755
28.0,0.01,0.019,38.23723642,17.26723021
29.0,0.009,0.02,39.51848555,17.66164185
30.0,0.008,0.021,40.78438868,18.04346826
