# Reference vectors from MicrostripTraceWidget.xlsx (Excel formula = ground truth).
# Z0=87*ln(5.98*h/(0.8*w+t))/sqrt(eps_r+1.41) [ohm]; C0=0.67*(eps_r+1.41)/ln(...)/2.54 [pF/cm]; Tpd=C0term*Z0/2.54 [ps/cm].
# Inputs h,t,w mm->m (x1e-3); eps_r dimensionless. Outputs C0 pF/cm->F/m (x1e-10); Tpd ps/cm->s/m (x1e-10); Z0 in ohm.
# h_m,t_m,w_m,eps_r,exp_Z0_ohm,exp_C0_Fpm,exp_Tpd_spm
0.01865392418,0.01115918402,0.015003203190000002,5.0,54.01767455,1.075606627e-10,5.810176874e-09
0.012,0.011,0.015,8.0,32.27029733,2.1814847610000003e-10,7.039716186e-09
0.019392423619999998,0.0006588199081000001,0.002120313997,2.0,183.5872906,2.3083141600000003e-11,4.237771425e-09
0.023,0.00498898773,0.01110574171,3.0,95.03417627,5.0710724900000007e-11,4.819251969e-09
0.01182822792,0.0052520878,0.0144821423,12.0,34.0990594,2.464519894e-10,8.403781026e-09
0.043000000000000003,0.013436830670000002,0.01552059736,10.0,59.16595161,1.31018103e-10,7.75181074e-09
0.0054419393530000006,0.01160391575,0.006716281363,2.0,30.65652403,1.382339178e-10,4.237771425e-09
0.002116686814,0.006882929469,0.005129003070000001,7.0,4.249166018,1.566226749e-09,6.65515748e-09
0.01086435693,0.0009871239401000001,0.007544087181,10.0,57.30178597,1.352804386e-10,7.75181074e-09
0.009330817601,0.014979870979999999,0.0071496788999999995,9.0,26.73885068,2.769127595e-10,7.404328927e-09
0.044,0.003,0.005,2.0,170.8652325,2.480183571e-11,4.237771425e-09
0.007860626134000001,0.01936005738,0.003420665111,12.0,17.93384135,4.685990503e-10,8.403781026e-09
0.01956805969,0.003809697715,0.012,8.0,61.4400087,1.145786977e-10,7.039716186e-09
0.01745353262,0.016965347560000003,0.01026465251,7.0,42.66086988,1.5600144810000002e-10,6.65515748e-09
0.007960020183,0.01253164556,0.01361388432,10.0,18.26463455,4.244164162e-10,7.75181074e-09
0.01466698845,0.009194120371,0.012,9.0,41.53830414,1.782530385e-10,7.404328927e-09
0.01085533462,0.006019709958,0.015946044490000002,13.0,28.42975171,3.064215198e-10,8.711487727e-09
0.01088838848,0.015746062300000002,0.0070073970570000005,14.0,24.71054359,3.645686825e-10,9.008690321e-09
0.00800331175,0.010508111700000001,0.008207968400000001,12.0,24.48686611,3.431954497e-10,8.403781026e-09
0.004722407639,0.001458223823,0.012,3.0,38.84197617,1.2407329499999999e-10,4.819251969e-09
0.011356325379999999,0.01092872752,0.008840352344,11.0,32.79105857,2.465419306e-10,8.084370887e-09
0.01240524328,1.285786462e-05,0.01853178296,6.0,51.43456075,1.214547229e-10,6.246970322e-09
0.01841565725,0.001858729331,0.01380972405,7.0,64.31670251,1.03474793e-10,6.65515748e-09
0.007322276817,0.01841829042,0.0170890922,7.0,9.324330429,7.137410596e-10,6.65515748e-09
0.0062995324290000005,0.01693038811,0.0068032813230000004,7.0,15.63121553,4.257607137e-10,6.65515748e-09
0.044,0.01916118857,0.011,4.0,83.85251353,6.365651899e-11,5.33775912e-09
0.022,0.017898787769999997,0.013302255540000002,8.0,43.33974495,1.624309556e-10,7.039716186e-09
0.012,0.01405010215,0.005643010691,8.0,38.34646902,1.835818621e-10,7.039716186e-09
0.043000000000000003,0.01540524653,0.014490212720000001,10.0,58.05065493,1.335352848e-10,7.75181074e-09
0.01576766447,0.006427946465,0.010718392270000002,1.0,103.0131579,3.4584074590000005e-11,3.562614736e-09
0.006090390120000001,0.01871556638,0.006389685825,7.0,12.7290028,5.228341594e-10,6.65515748e-09
0.011165907430000002,0.003362567082,0.01031722842,9.0,47.15762777,1.570123282e-10,7.404328927e-09
0.043000000000000003,0.01945389954,0.011,11.0,54.53922674,1.4823039069999998e-10,8.084370887e-09
0.004653878518,0.017468567180000002,0.01102208025,14.0,1.264950002,7.121775808e-09,9.008690321e-09
0.007375765813,0.01750102454,0.00262726242,6.0,25.91803997,2.410278836e-10,6.246970322e-09
