# Reference vectors from NarrowTraceOverPlaneWidget.xlsx (Excel FORMULA columns = ground truth).
# Narrow trace over plane (h>w): L=0.2*acosh(4h/w) uH/m; C=2*pi*eps0*eps_r/acosh(4h/w) pF/m;
# delta=1/sqrt(pi*f*mu0*sigma); Aeff=skin-limited or w*t; R=1/(sigma*Aeff) mOhm/m; Z0=sqrt(L/C).
# Inputs->SI: f column is MHz (xM9=1e6)->Hz; h/w/t cm->m (x0.01); sigma S/m. Expected->SI: uH/m->H/m, pF/m->F/m, mOhm/m->ohm/m.
# Rows where h<=w are 'Input Error' in the sheet (narrow requires h>w) and are skipped.
# f_Hz,h_m,w_m,t_m,sigma_Spm,eps_r,exp_L_Hpm,exp_C_Fpm,exp_R_ohmpm,exp_Z0_ohm
22000000.0,0.11,0.05,0.02,58000000.0,1.0,5.729309700000001e-07,1.941990418e-11,0.08740759534999999,171.7622055
19929621.71,0.1864461306,0.15425096140000003,0.028423559049999998,58000000.0,1.0,4.5162650559999997e-07,2.4635986599999998e-11,0.0318792007,135.3956563
13208364.39,0.1334045525,0.07038126032,0.152994778,58000000.0,1.0,5.429046159000001e-07,2.049395827e-11,0.02122383246,162.7604355
8616302.428,0.07265352538,0.04,0.02,58000000.0,1.0,5.342987667e-07,2.0824050580000002e-11,0.06381827908,160.1804395
19755523.33,0.16006064630000003,0.01846649108,0.1927133559,58000000.0,1.0,8.477656967e-07,1.3124221209999999e-11,0.027455393390000003,254.1564577
1851697.998,0.11,0.04,0.03,58000000.0,1.0,6.17793981e-07,1.800966808e-11,0.02535846205,185.2119405
5797064.944,0.22,0.19701315919999998,0.07265352538,58000000.0,1.0,4.354051719e-07,2.555381805e-11,0.01164696202,130.5325712
7759423.146,0.22,0.07848366920000001,0.16006064630000003,58000000.0,1.0,6.216368055e-07,1.78983362e-11,0.01523286238,186.3640025
13462676.27,0.1300645605,0.1215100296,0.03331088726,58000000.0,1.0,4.267101431e-07,2.607452558e-11,0.030915191320000004,127.9258395
2154411.919,0.23,0.17791374359999998,0.05261200527,58000000.0,1.0,4.653477406e-07,2.3909570349999997e-11,0.008305787242999999,139.5092227
11061975.719999999,0.34,0.02986989882,0.1636126379,58000000.0,1.0,9.022830594999999e-07,1.233123511e-11,0.02242386396,270.5005252
4574072.7870000005,0.54,0.1970595732,0.05498866601,58000000.0,1.0,6.170834568999999e-07,1.8030404829999998e-11,0.011068881550000001,184.9989285
10587207.899999999,0.33,0.1804408264,0.00559494646,58000000.0,1.0,5.356853333e-07,2.077014966e-11,0.022815507319999997,160.5961261
4467400.498,0.22,0.08042195606000001,0.1233607279,58000000.0,1.0,6.167374651e-07,1.804051995e-11,0.01352994523,184.8952016
8012235.343,0.45,0.1674613312,0.12425615820000001,58000000.0,1.0,6.131531532999999e-07,1.814597949e-11,0.01265756755,183.8206406
