# Reference vectors from NearFieldShieldingEffectivenessWidget.xlsx (Excel formula = ground truth).
# Near-Field SE, Electric (high-Z) field: Zw=1/(2*pi*f*eps0*r); Ns=sqrt(2*pi^2*4e-7*mu_r*f/sigma); delta=1/sqrt(pi^2*4e-7*mu_r*sigma*f); RL=20*log10(Zw/(4*Ns)); AL=8.7*(t/delta); SE=RL+AL.
# r_m,t_m,f_Hz,mu_r,sigma_Spm,exp_reflection_dB,exp_absorption_dB,exp_shielding_dB
0.002206244,6.2738e-05,4300000.0,1.0,58000000.0,175.8395955,17.12687056,192.9664661
0.002420112,0.00020447,9600000.0,1.0,58000000.0,164.5718737,83.40235835,247.9742321
0.001636014,0.002251202,3700000.0,1.0,58000000.0,180.394928,570.0703399,750.4652678
0.00050927,0.002055114,6700000.0,1.0,58000000.0,182.7955141,700.3037258,883.0992398
0.000457454,0.002283968,4400000.0,1.0,58000000.0,189.2061911,630.7096427,819.9158339
0.000290322,0.00224282,300000.0,1.0,58000000.0,228.1454834,161.7216506,389.867134
0.001381252,0.002472944,9300000.0,1.0,58000000.0,169.8567732,992.8162431,1162.673016
0.002189226,0.00223266,3600000.0,1.0,58000000.0,178.221833,557.6824271,735.9042601
0.001342898,0.00131064,3300000.0,1.0,58000000.0,183.6004413,313.4393413,497.0397825
0.000324866,0.001609598,4100000.0,1.0,58000000.0,193.0991191,429.0643879,622.163507
0.00133477,0.00038608,2600000.0,1.0,58000000.0,186.7593908,81.9553098,268.7147006
0.000871982,0.002077466,3600000.0,1.0,58000000.0,186.2174946,518.9174711,705.1349657
0.002030984,5.1308e-05,5700000.0,1.0,58000000.0,172.8863443,16.1263333,189.0126776
0.000508,7.112e-05,3000000.0,1.0,58000000.0,193.2858081,16.21681241,209.5026205
0.001902206,0.001935226,7500000.0,1.0,58000000.0,169.8797312,697.7107905,867.5905217
0.001766062,0.001691132,300000.0,1.0,58000000.0,212.4629634,121.9414213,334.4043847
0.001071626,0.002208276,8200000.0,1.0,58000000.0,173.7014396,832.47921,1006.18065
0.001864868,0.000729234,7400000.0,1.0,58000000.0,170.2268065,261.1535217,431.3803282
0.002538984,0.002068576,5300000.0,1.0,58000000.0,171.8952446,626.9350263,798.8302709
0.002210308,0.002227326,6300000.0,1.0,58000000.0,170.8474476,735.9819768,906.8294244
0.001919986,0.000948436,6700000.0,1.0,58000000.0,171.2685147,323.1904724,494.4589871
0.001149096,0.00234696,700000.0,1.0,58000000.0,205.1566525,258.5043321,463.6609847
0.00156972,0.000451866,6200000.0,1.0,58000000.0,174.0285255,148.1216793,322.1502048
0.00125857,2.54e-06,1800000.0,1.0,58000000.0,192.0609973,0.4486246029,192.5096219
0.000423926,0.001731518,4600000.0,1.0,58000000.0,189.288184,488.8988821,678.1870661
0.000672592,0.000574294,5600000.0,1.0,58000000.0,182.7160452,178.9127991,361.6288443
0.000808736,0.00056515,900000.0,1.0,58000000.0,204.9333092,70.58267351,275.5159827
0.001276604,0.002313178,4700000.0,1.0,58000000.0,179.4326602,660.1932808,839.625941
0.002484882,0.001310132,9900000.0,1.0,58000000.0,163.9415488,542.6824406,706.6239894
0.001511808,0.00124333,4900000.0,1.0,58000000.0,177.4209048,362.3243907,539.7452955
0.001012444,0.002345944,6500000.0,1.0,58000000.0,177.2218991,787.3855437,964.6074428
0.002086356,0.001360678,1000000.0,1.0,58000000.0,195.3289517,179.1300639,374.4590156
0.001015492,0.002427986,3100000.0,1.0,58000000.0,186.8423391,562.7819279,749.624267
0.00056388,0.000135128,7400000.0,1.0,58000000.0,180.6160346,48.39208413,229.0081187
0.002409952,0.00065913,3600000.0,1.0,58000000.0,177.3874771,164.6400339,342.0275111
6.477e-05,8.1788e-05,8200000.0,1.0,58000000.0,198.0748265,30.83256333,228.9073898
0.000228346,0.001254252,4200000.0,1.0,58000000.0,195.8473731,338.3939308,534.2413039
0.002405888,0.00090043,1000000.0,1.0,58000000.0,194.0912119,118.5394953,312.6307072
0.00235331,0.002486406,8800000.0,1.0,58000000.0,165.948657,971.0162524,1136.964909
0.002272284,0.002375662,1000000.0,1.0,58000000.0,194.5874678,312.7503243,507.3377921
0.00056388,0.000989076,7700000.0,1.0,58000000.0,180.0982644,361.3167908,541.4150552
0.001436624,0.00138811,4200000.0,1.0,58000000.0,179.8723789,374.5084714,554.3808503
0.000991362,0.001153668,9700000.0,1.0,58000000.0,172.1889226,473.0203569,645.2092795
0.00089027,0.000305054,9500000.0,1.0,58000000.0,173.3945771,123.7803323,297.1749094
0.002031746,0.000216662,1000000.0,1.0,58000000.0,195.5593317,28.52304358,224.0823753
0.001726438,0.001790192,4300000.0,1.0,58000000.0,177.9696466,488.7051972,666.6748438
0.001911604,0.001008126,3300000.0,1.0,58000000.0,180.5333432,241.0931677,421.6265109
0.000310134,0.00086106,2800000.0,1.0,58000000.0,198.4709915,189.6817502,388.1527417
0.001256792,0.000172974,4100000.0,1.0,58000000.0,181.3479362,46.10901818,227.4569543
0.0022098,0.000722122,2200000.0,1.0,58000000.0,184.5569802,141.0051693,325.5621495
0.001646936,0.00167513,2100000.0,1.0,58000000.0,187.7166067,319.5738845,507.2904912
0.002007362,0.0017272,2600000.0,1.0,58000000.0,183.2150056,366.6421754,549.857181
0.001173988,0.000250952,5100000.0,1.0,58000000.0,179.0963416,74.60859593,253.7049375
0.00157607,0.000724662,4400000.0,1.0,58000000.0,178.4616297,200.1128348,378.5744645
0.002295652,0.000563626,100000.0,1.0,58000000.0,224.4985989,23.46411274,247.9627117
0.00146304,0.001403604,2300000.0,1.0,58000000.0,187.5597609,280.2345208,467.7942817
0.00110236,0.000455168,4900000.0,1.0,58000000.0,180.1643687,132.6425553,312.806924
0.000451612,0.001351534,800000.0,1.0,58000000.0,211.5287109,159.1421008,370.6708117
0.000329438,0.001836928,7700000.0,1.0,58000000.0,184.7665244,671.043408,855.8099324
0.000887476,0.00177927,2200000.0,1.0,58000000.0,192.4809072,347.4291985,539.9101057
0.00224536,0.002454402,6400000.0,1.0,58000000.0,170.5056012,817.4266656,987.9322668
0.000550926,0.001477264,6700000.0,1.0,58000000.0,182.1126106,503.394694,685.5073045
0.001700784,0.001478026,6700000.0,1.0,58000000.0,172.3214927,503.6543543,675.9758469
