# Source: NoiseFigureofanRFReceiverWidget.xlsx (Sheet1); Expected Results columns (sheet formula = ground truth)
# Friis cascade, 3 stages: F=10^(N1/10)+(10^(N2/10)-1)/10^(G1/10)+(10^(N3/10)-1)/(10^(G1/10)*10^(G2/10)); NF=10*log10(F); Gtot=G1+G2+G3
# N1_dB,G1_dB,N2_dB,G2_dB,N3_dB,G3_dB,NF_dB,Gtot_dB
86.86,2.47,88.37,4.3,50.7,2.8,89.41689468,9.57
95.28,8.05,45.94,9.6,92.5,3.8,95.31916625,21.45
64.41,88.63,83.27,3.7,94.7,7.8,64.41000317,100.13
20.05,80.91,2.34,6.7,69.4,8.1,20.05064826,95.71
18.01,89.92,60.68,4.4,82.5,2.1,18.01459569,96.42
11.43,88.3,53.19,0.3,31.0,6.3,11.43009688,94.9
54.38,97.36,73.97,9.3,69.7,5.7,54.38000008,112.36
86.19,87.9,66.05,3.6,24.3,5.1,86.19,96.6
52.87,51.6,68.39,3.3,11.3,2.9,52.87107086,57.8
12.79,63.37,38.66,4.1,43.2,3.2,12.79162649,70.67
52.55,15.2,17.21,2.6,3.7,5.4,52.55003816,23.2
34.33,81.79,1.7,3.6,0.6,6.3,34.33,91.69
79.96,2.02,11.31,5.7,71.1,2.1,80.05441834,9.82
20.0,2.8,75.4,3.0,21.6,4.8,72.60003275,10.6
74.89,76.19,91.49,7.5,56.1,8.0,74.89000477,91.69
69.53,66.58,59.13,0.3,98.3,3.9,69.53067113,70.78
42.19,86.94,83.06,8.2,28.5,6.8,42.19010734,101.94
73.42,28.71,87.78,7.4,64.0,8.2,73.57676649,44.31
99.96,81.44,76.44,5.3,14.0,4.5,99.96,91.24
87.02,87.69,8.23,6.3,78.4,9.0,87.02,102.99
75.59,37.34,14.56,6.7,86.2,6.6,75.591971,50.64
45.24,92.4,68.03,0.7,99.7,9.7,45.24059443,102.8
61.8,17.79,14.25,6.2,80.4,0.7,62.90275918,24.69
49.55,0.1,24.56,1.8,50.2,1.3,51.98775383,3.2
16.69,68.17,99.51,4.6,91.3,0.3,31.70084418,73.07
26.48,22.61,71.05,5.6,17.7,5.9,48.46757306,34.11
31.84,22.25,40.41,0.9,82.1,1.5,58.95880167,24.65
50.26,91.07,83.59,4.7,60.2,7.6,50.26000732,103.37
97.83,51.58,24.36,9.9,85.1,4.5,97.83000016,65.98
59.52,48.95,57.48,4.9,67.8,2.3,59.52015502,56.15
39.86,92.36,82.18,6.5,34.0,6.5,39.86004303,105.36
82.14,53.57,59.85,1.0,57.5,9.8,82.14000016,64.37
39.98,95.59,17.97,3.1,62.3,3.4,39.9800001,102.09
22.2,5.32,54.27,7.4,34.1,2.2,48.9667268,14.92
94.88,25.95,59.97,3.6,12.1,1.0,94.88000356,30.55
2.55,3.22,83.38,8.2,85.0,3.4,81.02283644,14.82
8.99,49.38,43.04,4.2,44.3,9.9,9.177839111,63.48
94.72,35.45,41.45,1.0,26.3,4.7,94.72000001,41.15
92.65,97.89,29.95,8.8,65.5,7.3,92.65,113.99
89.46,93.53,53.32,1.0,2.5,9.2,89.46,103.73
22.2,38.94,74.85,7.7,9.0,9.2,36.09100995,55.84
56.56,54.65,53.9,4.2,20.1,6.7,56.56000807,65.55
39.03,45.42,74.5,9.7,24.0,8.2,39.44849653,63.32
35.05,12.01,46.87,9.5,73.5,9.0,52.15863751,30.51
79.99,8.53,51.59,1.0,60.4,8.9,79.99619462,18.43
67.97,70.48,7.84,4.3,79.6,8.2,67.9700021,82.98
75.26,39.69,81.22,3.3,36.5,2.6,75.2618395,45.59
12.21,33.9,89.78,2.8,62.7,2.6,55.88464867,39.3
49.48,6.81,34.94,4.1,66.5,2.3,56.5476205,13.21
87.0,28.43,23.05,2.2,37.0,0.1,87.00000004,30.73
64.84,65.95,50.92,2.1,13.9,3.8,64.84000004,71.85
79.03,68.0,74.5,2.6,73.8,7.7,79.03000036,78.3
46.22,9.88,89.44,5.1,42.7,2.1,79.56204067,17.08
62.05,28.53,14.0,4.4,63.6,4.8,62.05315965,37.73
90.38,22.19,40.56,0.1,31.0,6.6,90.3800003,28.89
57.6,55.26,21.45,2.3,28.0,5.3,57.60000001,62.86
43.4,17.92,75.04,4.9,6.4,6.6,57.30060216,29.42
17.78,53.21,65.76,0.8,61.4,5.3,19.21429347,59.31
12.97,72.32,77.53,7.7,87.1,2.3,14.50853385,82.32
34.94,70.05,79.54,2.2,21.9,3.0,34.95236421,75.25
88.4,96.63,48.41,6.4,84.4,3.9,88.4,106.93
21.69,58.16,93.62,6.7,24.9,4.4,35.63857685,69.26
66.96,58.19,78.91,6.7,14.1,7.5,66.96010322,72.39
85.51,30.52,53.24,9.9,30.4,8.1,85.51000229,48.52
21.32,60.65,85.48,1.9,12.6,1.0,26.43065046,63.55
78.86,3.47,9.7,5.5,70.0,8.1,78.93099552,17.07
98.25,82.73,71.09,2.5,70.6,4.5,98.25,89.73
7.78,45.86,25.23,5.4,17.1,4.6,7.786511775,55.86
71.37,11.81,70.07,3.4,24.4,0.3,71.57719939,15.51
52.14,44.74,83.98,8.9,3.8,6.4,52.35720938,60.04
6.11,25.57,33.06,0.8,56.7,10.0,30.36882419,36.37
0.68,15.5,15.85,0.3,94.7,4.1,78.90000012,19.9
53.4,52.05,41.95,8.3,90.5,0.3,53.42050217,60.65
47.03,61.01,92.46,4.6,15.6,6.2,47.14853432,71.81
14.73,42.08,80.3,0.3,37.9,9.7,38.23963265,52.08
79.15,48.2,83.78,9.1,32.6,8.9,79.15019089,66.2
99.33,88.04,61.06,2.3,39.9,0.2,99.33,90.54
31.38,69.92,91.24,8.7,99.9,2.7,32.1585886,81.32
83.64,26.64,65.07,3.3,73.3,8.3,83.640538,38.24
43.38,87.3,25.87,2.3,45.9,7.4,43.38000001,97.0
36.7,32.8,24.25,3.2,57.3,4.6,36.82360505,40.6
83.22,68.71,41.28,4.1,84.3,4.6,83.22000029,77.41
64.28,92.34,93.76,3.0,0.4,3.4,64.28000225,98.74
70.79,12.57,78.39,9.7,9.2,6.1,71.99053701,28.37
70.42,87.91,65.86,0.1,30.5,8.2,70.42,96.21
72.25,44.71,36.05,7.5,24.9,4.9,72.25000004,57.11
23.6,30.03,52.18,1.1,39.5,6.3,26.02075911,37.43
95.95,38.86,56.5,9.2,32.6,7.4,95.95000006,55.46
32.42,59.28,84.08,0.8,92.1,7.5,35.61104492,67.58
84.81,18.38,51.62,3.7,49.3,3.4,84.81003782,25.48
85.07,62.34,85.76,0.5,50.0,0.7,85.07000297,63.54
79.99,46.93,94.87,2.0,4.3,5.5,79.992708,54.43
39.16,19.39,61.34,5.3,82.7,9.0,58.17116121,33.69
95.85,18.13,47.4,1.5,69.2,0.3,95.85010323,19.93
82.44,0.4,3.01,1.3,84.3,7.1,85.53103675,8.8
48.14,62.9,67.71,6.9,51.1,1.3,48.14020263,71.1
36.72,79.26,88.82,8.1,43.1,4.5,36.7283439,91.86
76.67,36.98,94.31,3.8,64.8,10.0,76.72028866,50.78
82.36,44.83,58.08,8.8,57.2,7.4,82.36000059,61.03
91.66,49.34,73.94,9.6,94.2,7.3,91.6600108,66.24
