# Reference vectors from PlaneWaveShieldingEffectivenessWidget.xlsx (Excel formula = ground truth).
# Plane-wave SE: RL=20*log10(377/(4*Ns)), Ns=sqrt(2*pi^2*4e-7*mu_r*f/sigma); AL=8.7*(t/delta), delta=1/sqrt(pi^2*4e-7*mu_r*sigma*f); SE=AL+RL.
# t_m,f_Hz,mu_r,sigma_Spm,exp_reflection_dB,exp_absorption_dB,exp_se_dB
0.004499898107819491,711133297.739938,1.0,58000000.0,79.62649965,15797.60698,15877.23348
0.01698186912544866,595375308.454538,1.0,58000000.0,80.39810159,54549.90732,54630.30543
0.0018594082286486349,106325927.089446,1.0,58000000.0,87.87961801,2524.105222,2611.98484
0.022548030091330423,424525757.38319504,1.0,58000000.0,81.86696933,61160.88291,61242.74988
0.005242876394956312,3351993.3843296,1.0,58000000.0,102.8929783,1263.671856,1366.564834
0.021320936594195986,783153085.319723,1.0,58000000.0,79.20754316,78549.37395,78628.58149
0.0077022759570937824,235700209.586602,1.0,58000000.0,84.4224101,15567.25992,15651.68233
0.002400551100873728,642669079.2457061,1.0,58000000.0,80.06613574,8011.572657,8091.638792
0.005211746856980563,644410827.38671,1.0,58000000.0,80.0543815,17417.18021,17497.23459
0.007192289277304741,390178494.966532,1.0,58000000.0,82.2333765,18703.02821,18785.26159
0.005692515596498209,942972051.692508,1.0,58000000.0,78.40102158,23012.65663,23091.05765
0.0062839005467625695,175955049.069903,1.0,58000000.0,85.69199245,10973.45249,11059.14448
0.0008635433157420353,735872201.796422,1.0,58000000.0,79.47798582,3083.886908,3163.364894
0.002053288338866768,914970741.551682,1.0,58000000.0,78.53193772,8176.485328,8255.017266
0.00700430897727854,727631005.524346,1.0,58000000.0,79.52689782,24873.33458,24952.86148
0.006149244044657342,180763528.76912,1.0,58000000.0,85.57490168,10884.04309,10969.61799
0.011700184844124304,19902653.794550598,1.0,58000000.0,95.1568999,6871.654809,6966.811709
0.024618041150965275,140246033.91669002,1.0,58000000.0,86.6771039,38380.61287,38467.28997
0.023368623581522228,27926462.149539202,1.0,58000000.0,93.68585058,16257.51679,16351.20264
0.009195133159649326,803106247.8473439,1.0,58000000.0,79.09827974,34305.01732,34384.1156
0.024421610610294606,565296861.957292,1.0,58000000.0,80.62324404,76440.88517,76521.50841
0.01706808028019931,487567923.74899,1.0,58000000.0,81.26565853,49615.26986,49696.53552
0.004314833621429747,34724285.1254643,1.0,58000000.0,92.73967665,3347.293766,3440.033443
0.008406397831586079,835328630.022252,1.0,58000000.0,78.92743612,31985.39661,32064.32404
0.02114248272836557,410810437.436453,1.0,58000000.0,82.0095951,56414.38224,56496.39184
0.0070478195407194175,882019144.5973331,1.0,58000000.0,78.69122967,27555.41138,27634.10261
0.019169142701337082,849255835.040452,1.0,58000000.0,78.85562439,73541.93928,73620.79491
0.018013434429549717,507463058.091776,1.0,58000000.0,81.09196547,53420.98075,53502.07272
0.021687107825186805,566961010.176531,1.0,58000000.0,80.61047785,67981.59553,68062.20601
0.010898728931572812,988689517.4260199,1.0,58000000.0,78.19541049,45114.78933,45192.98474
0.0012357596827564485,631296299.726701,1.0,58000000.0,80.14367735,4087.556434,4167.700111
0.002022271575881007,812160361.86873,1.0,58000000.0,79.04959189,7587.059505,7666.109096
0.0022326221821742137,990181004.201938,1.0,58000000.0,78.18886388,9248.805541,9326.994405
0.012730353301224824,727690136.585566,1.0,58000000.0,79.52654491,45209.19964,45288.72619
0.012617391626989924,439182536.878568,1.0,58000000.0,81.71955916,34810.09692,34891.81648
0.0005189946112637282,755179758.239482,1.0,58000000.0,79.36550638,1877.591613,1956.957119
0.0067759985049108875,767708461.874355,1.0,58000000.0,79.29404651,24716.36403,24795.65808
0.007444123844887559,797950292.899111,1.0,58000000.0,79.1262514,27683.09396,27762.22021
0.007389402347548577,660825823.5443039,1.0,58000000.0,79.94513973,25007.24995,25087.19509
0.0187905925988294,837339500.858001,1.0,58000000.0,78.916994,71582.09158,71661.00857
0.019682229711111558,68012471.3367375,1.0,58000000.0,89.82012423,21368.87664,21458.69676
0.0024771990935887112,859859734.800905,1.0,58000000.0,78.80173366,9562.860851,9641.662585
0.025224169061052217,362881673.933278,1.0,58000000.0,82.54835943,63257.56995,63340.11831
0.013792398055967311,568815646.124778,1.0,58000000.0,80.59629445,43305.06226,43385.65855
0.02015878125826622,927507971.0871019,1.0,58000000.0,78.47283328,80823.23241,80901.70525
0.018930771573079912,765212056.427687,1.0,58000000.0,79.30819175,68940.1676,69019.47579
0.025329948327750693,788780894.5642229,1.0,58000000.0,79.17644596,93653.84517,93733.02161
0.010975407176515456,847910212.581796,1.0,58000000.0,78.86251113,42073.50488,42152.3674
0.02048004207424775,305329435.689389,1.0,58000000.0,83.29832304,47111.64836,47194.94669
0.006729589537143867,979939288.485162,1.0,58000000.0,78.23401809,27733.28269,27811.51671
0.020551389013075988,612415363.787727,1.0,58000000.0,80.27554902,66954.12464,67034.40019
0.01549698653976478,306483077.941548,1.0,58000000.0,83.28194478,35716.06658,35799.34852
0.0064019756764834655,928287841.137959,1.0,58000000.0,78.46918317,25678.43009,25756.89927
0.01921590283663659,491670260.770419,1.0,58000000.0,81.22927039,56093.28598,56174.51525
0.0006110218986134057,912055918.677596,1.0,58000000.0,78.54579513,2429.297069,2507.842864
0.016161509884120004,327092029.69018,1.0,58000000.0,82.99931017,38479.5541,38562.55341
0.003242398260499247,971442577.215909,1.0,58000000.0,78.27183845,13304.17787,13382.44971
0.015251168698488443,450050544.744707,1.0,58000000.0,81.61339687,42593.84916,42675.46256
0.014457431064423272,595837649.0466939,1.0,58000000.0,80.39473038,46458.82467,46539.2194
0.015000023649996993,500081676.564543,1.0,58000000.0,81.15560037,44159.64084,44240.79644
0.0211710790913313,427586792.783014,1.0,58000000.0,81.83576697,57632.60544,57714.44121
0.0018227458811988716,52476515.2796994,1.0,58000000.0,90.94635991,1738.288021,1829.23438
0.017979035616498457,205408841.76274198,1.0,58000000.0,85.01981845,33922.59578,34007.6156
0.02359979686271025,201730866.722032,1.0,58000000.0,85.09828624,44127.32078,44212.41906
0.01731573264683202,186158579.697301,1.0,58000000.0,85.44717922,31102.51569,31187.96287
0.0011192324428214756,781012491.498474,1.0,58000000.0,79.21942999,4117.772967,4196.992397
0.012575038707850313,615767422.931487,1.0,58000000.0,80.2518427,41080.03479,41160.28664
0.02115450173714518,976671345.31139,1.0,58000000.0,78.24852533,87034.24002,87112.48855
0.011583201062709556,120330343.748457,1.0,58000000.0,87.34225822,16727.43271,16814.77496
0.019048472514082437,918566383.218517,1.0,58000000.0,78.51490431,76002.61708,76081.13199
0.012692304705059937,632965440.92133,1.0,58000000.0,80.1322098,42038.1511,42118.28331
0.0033843463514086447,19645165.2927069,1.0,58000000.0,95.21345292,1974.766555,2069.980008
0.022531484552013162,55070422.2553272,1.0,58000000.0,90.73682572,22012.13301,22102.86984
0.006719352124141137,935970944.126915,1.0,58000000.0,78.43338612,27062.73606,27141.16944
0.015865251455320344,989191571.822805,1.0,58000000.0,78.19320572,65690.15419,65768.3474
0.001129923250234827,542054421.817769,1.0,58000000.0,80.80558087,3463.247335,3544.052916
0.019221059674694875,852099717.5978501,1.0,58000000.0,78.84110558,73864.48182,73943.32293
0.0229634173737702,877943285.363095,1.0,58000000.0,78.71134517,89574.18554,89652.89689
0.017800852091508737,556546993.761438,1.0,58000000.0,80.69099138,55284.6838,55365.37479
0.008382410164413325,777453480.035138,1.0,58000000.0,79.23926567,30769.41444,30848.6537
0.024362959905324395,777968099.128766,1.0,58000000.0,79.2363919,89459.00485,89538.24124
0.01773193452616599,305114556.142508,1.0,58000000.0,83.30138052,40775.63193,40858.93331
0.025180283929942215,603335027.142444,1.0,58000000.0,80.3404244,81424.10814,81504.44856
0.02151198699768174,420215717.227159,1.0,58000000.0,81.91128687,58053.68479,58135.59608
0.001391395095796219,107599101.503519,1.0,58000000.0,87.82792334,1900.062595,1987.890518
0.007318237119835248,639016755.3414199,1.0,58000000.0,80.09088733,24354.30371,24434.3946
0.002192304875258397,268643832.016896,1.0,58000000.0,83.85424105,4730.450521,4814.304762
0.02239240259659838,539809313.507988,1.0,58000000.0,80.82360606,68491.07744,68571.90105
0.018687741399494903,131073183.94154899,1.0,58000000.0,86.9708713,28166.10916,28253.08003
0.015361259500349883,254850308.617368,1.0,58000000.0,84.08315815,32283.64221,32367.72537
0.008329633004593103,5755394.56701623,1.0,58000000.0,100.5452588,2630.731568,2731.276827
0.009289913180583115,992972942.014538,1.0,58000000.0,78.17663565,38538.38227,38616.5589
0.007582966238936935,391751178.62431896,1.0,58000000.0,82.21590667,19758.65581,19840.87172
0.020507443252987624,65041403.1966316,1.0,58000000.0,90.01411077,21773.06591,21863.08002
0.010946443997345411,779588682.614401,1.0,58000000.0,79.22735453,40236.38362,40315.61098
0.018741713412942226,130603237.321742,1.0,58000000.0,86.98647037,28196.77127,28283.75775
0.017983087440591718,496310681.97638303,1.0,58000000.0,81.18847356,52741.7074,52822.89587
0.01769232848419525,508480944.34998,1.0,58000000.0,81.08326297,52521.29828,52602.38154
0.0107558119954735,170550811.661524,1.0,58000000.0,85.82747188,18491.9715,18577.79897
0.0003577492244881236,548542066.985388,1.0,58000000.0,80.7539104,1103.054036,1183.807947
