# source: RectangularEnclosureWidget.xlsx (Expected Results = sheet formula, ground truth)
# formula: f_mnp = (150000000 / sqrt(eps_r)) * sqrt((m/L)^2 + (n/W)^2 + (p/H)^2)  [sheet uses c/2=1.5e8, c~3e8]
# units: L,W,H in metres; eps_r dimensionless; all f* in Hz
# L_m,W_m,H_m,eps_r,f110,f101,f011,f111,f201,f120,f211,f210,f021,f220,f221,f121
86.86,2.47,88.37,4.3,29297839.84,1167728.658,29297438.8,29309272.68,1855862.092,58577922.84,29344745.68,29333326.67,58577722.26,58595679.69,58601396.94,58583641.83
95.28,8.05,45.94,9.6,6035375.492,1169913.954,6105580.529,6126686.281,1463971.397,12038625.99,6189571.744,6099202.482,12073974.99,12070750.98,12116664.42,12084661.48
64.41,88.63,83.27,3.7,1496642.195,1530622.9,1284969.977,1765487.491,2596189.743,2135967.397,2741229.797,2576302.113,1993380.723,2993284.39,3136360.895,2332244.615
20.05,80.91,2.34,6.7,2977697.948,24933070.19,24775335.93,24943355.27,25430672.31,3225776.693,25440756.23,5824756.654,24806374.6,5955395.896,25470984.03,24974185.12
18.01,89.92,60.68,4.4,4049412.72,4141751.221,1421701.0,4217409.174,8028077.13,4277271.825,8067370.041,7980830.947,1979531.415,8098825.439,8184116.951,4436648.626
11.43,88.3,53.19,0.3,24159769.08,24506829.8,6010715.804,24702306.1,48195543.09,24749789.94,48295233.65,48019996.97,8061412.06,48319538.17,48593078.24,25279667.45
54.38,97.36,73.97,9.3,1036031.743,1122629.443,835106.574,1231068.972,1927350.601,1356120.798,1992464.375,1878229.284,1209588.705,2072063.486,2176147.084,1510375.006
86.19,87.9,66.05,3.6,1284618.08,1507965.804,1497178.993,1755811.695,2190422.373,2019154.56,2367881.757,2043093.957,2160621.777,2569236.16,2834361.575,2347257.172
52.87,51.6,68.39,3.3,2236062.623,1974073.296,2004622.865,2541205.842,3348821.924,3561216.27,3711518.561,3509646.557,3420642.936,4472125.246,4632240.85,3760320.784
12.79,63.37,38.66,4.1,5908795.817,6100743.046,2244623.29,6211733.551,11741420.94,6246084.534,11799471.76,11642841.92,3022918.741,11817591.63,11971935.42,6533401.696
