# Reference vectors from SkinDepth.xlsx (Excel formula = ground truth).
# delta = sqrt(1/(pi*f*mu0*mu_r*sigma)); fed via Material::Custom to isolate the formula from emcpp's material table.
# f_Hz,mu_r,sigma_Spm,exp_skin_depth_m
27000000.0,600.0,14493000.0,1.038684087e-06
6200000.0,1.00002,35386000.0,3.397850036e-05
59700000.0,0.9998,61728000.0,8.291541846e-06
36000000.0,1.00002,35386000.0,1.410096393e-05
9400000.0,600.0,14493000.0,1.760359764e-06
96400000.0,1.0,40984000.0,8.007085082e-06
83200000.0,600.0,14493000.0,5.917028992e-07
79000000.0,1.00002,35386000.0,9.518894348e-06
38200000.0,0.9998,61728000.0,1.036551253e-05
87200000.0,0.9998,61728000.0,6.860633506e-06
84000000.0,0.999991,58005000.0,7.210240108e-06
2900000.0,600.0,14493000.0,3.1693219710000005e-06
27900000.0,1.00002,35386000.0,1.6017618679999998e-05
99300000.0,1.0,40984000.0,7.889297548000001e-06
72000000.0,1.0,40984000.0,9.265027485e-06
22100000.0,600.0,14493000.0,1.14807226e-06
18900000.0,0.9998,61728000.0,1.47364054e-05
68600000.0,600.0,14493000.0,6.516333492e-07
65599999.99999999,1.00002,35386000.0,1.044595456e-05
53700000.0,0.999991,58005000.0,9.017833813000001e-06
85000000.0,1.00002,35386000.0,9.176785685e-06
38200000.0,600.0,14493000.0,8.732401165e-07
28500000.0,600.0,14493000.0,1.010980853e-06
34000000.0,1.00002,35386000.0,1.450977218e-05
2900000.0,1.0,40984000.0,4.61651192e-05
27600000.0,0.9998,61728000.0,1.219461016e-05
29900000.0,0.999991,58005000.0,1.2085198169999999e-05
25600000.0,0.9998,61728000.0,1.2662004970000001e-05
5100000.0,1.00002,35386000.0,3.746407068e-05
50900000.0,1.0,40984000.0,1.1019301579999999e-05
60700000.0,600.0,14493000.0,6.927411956e-07
77900000.0,0.999991,58005000.0,7.4872208139999996e-06
69900000.0,600.0,14493000.0,6.455453728e-07
5500000.0,1.00002,35386000.0,3.607602734e-05
4600000.0,600.0,14493000.0,2.516439216e-06
46300000.0,0.999991,58005000.0,9.711780873999999e-06
40200000.0,600.0,14493000.0,8.512406091000001e-07
7700000.0,0.999991,58005000.0,2.3814639290000002e-05
82900000.0,1.00002,35386000.0,9.29229068e-06
72900000.0,0.9998,61728000.0,7.503410355e-06
63900000.0,0.9998,61728000.0,8.014418805000001e-06
42600000.0,600.0,14493000.0,8.269144113e-07
67200000.0,1.00002,35386000.0,1.0320848799999999e-05
27400000.0,0.9998,61728000.0,1.2239035120000001e-05
26100000.0,1.00002,35386000.0,1.656074227e-05
67200000.0,600.0,14493000.0,6.583862068000001e-07
14700000.0,1.0,40984000.0,2.0504741230000002e-05
9200000.0,1.00002,35386000.0,2.789370082e-05
62700000.0,1.0,40984000.0,9.928398260000001e-06
28500000.0,0.999991,58005000.0,1.23784692e-05
65099999.99999999,600.0,14493000.0,6.68921055e-07
49300000.0,1.0,40984000.0,1.119668604e-05
36100000.0,1.00002,35386000.0,1.408141997e-05
73400000.0,1.0,40984000.0,9.176243517e-06
91500000.0,1.00002,35386000.0,8.844830307e-06
94200000.0,1.00002,35386000.0,8.717151638000001e-06
51100000.0,0.9998,61728000.0,8.962145954e-06
77300000.0,1.00002,35386000.0,9.622995998000001e-06
15600000.0,600.0,14493000.0,1.366479312e-06
97800000.0,1.00002,35386000.0,8.555209021999999e-06
53800000.0,1.00002,35386000.0,1.1534769340000001e-05
50700000.0,1.00002,35386000.0,1.188217851e-05
76000000.0,1.00002,35386000.0,9.704948967e-06
47600000.0,1.0,40984000.0,1.139487286e-05
45800000.0,1.0,40984000.0,1.161663172e-05
77900000.0,1.00002,35386000.0,9.585865329e-06
38900000.0,0.999991,58005000.0,1.0595332e-05
15600000.0,600.0,14493000.0,1.366479312e-06
76100000.0,600.0,14493000.0,6.186899081e-07
15500000.0,1.0,40984000.0,1.996857672e-05
53900000.0,600.0,14493000.0,7.351415637e-07
54900000.0,600.0,14493000.0,7.28415516e-07
64800000.0,1.0,40984000.0,9.766196478999999e-06
70000000.0,1.0,40984000.0,9.396452879e-06
90100000.0,0.9998,61728000.0,6.749320738e-06
60400000.0,0.9998,61728000.0,8.24335481e-06
1800000.0,1.00002,35386000.0,6.306142781e-05
21800000.0,600.0,14493000.0,1.155944848e-06
65900000.00000001,0.999991,58005000.0,8.140417198e-06
67800000.0,0.9998,61728000.0,7.780501943e-06
51600000.0,1.0,40984000.0,1.094430303e-05
47600000.0,0.9998,61728000.0,9.285792743000001e-06
75700000.0,0.9998,61728000.0,7.363334377e-06
8600000.0,1.0,40984000.0,2.680795801e-05
70800000.0,1.0,40984000.0,9.343214757e-06
97400000.0,1.00002,35386000.0,8.572758187000001e-06
20200000.0,0.9998,61728000.0,1.425432898e-05
11500000.0,0.999991,58005000.0,1.948679652e-05
86900000.0,600.0,14493000.0,5.789692152000001e-07
95800000.0,600.0,14493000.0,5.514201166999999e-07
77100000.0,600.0,14493000.0,6.146645569e-07
22200000.0,0.999991,58005000.0,1.402532337e-05
71200000.0,1.00002,35386000.0,1.002674697e-05
46800000.0,0.999991,58005000.0,9.659762391e-06
63000000.0,0.9998,61728000.0,8.071461652e-06
15000000.0,600.0,14493000.0,1.393540936e-06
58000000.0,600.0,14493000.0,7.086819371e-07
8900000.0,1.0,40984000.0,2.635226547e-05
27100000.0,1.00002,35386000.0,1.6252321569999998e-05
1000000.0,0.999991,58005000.0,6.608294215e-05
