# Source: SlotWidget.xlsx Sheet1; ground truth = column C (Expected Results, sheet FORMULA output).
# Formula: SE_dB = 20*log10( (c/f) / (2*length) ); sheet uses c=3e8 m/s.
# Inputs converted to SI: f MHz->Hz (x1e6), length already in m. Output SE in dB.
# f_Hz,length_m,se_dB
86860000.0,2.47,-3.108510385
95280000.0,8.05,-14.1741274
64410000.0,88.63,-31.60885579
20050000.0,80.91,-20.68050638
18010000.0,89.92,-20.66557504
11430000.0,88.3,-16.5583135
54380000.0,97.36,-30.95457019
86190000.0,87.9,-34.06708993
52870000.0,51.6,-25.19535506
12790000.0,63.37,-14.65325985
52550000.0,15.2,-14.52650099
34330000.0,81.79,-25.44565505
79960000.0,2.02,-0.6426579167
20000000.0,2.8,8.558064641
74890000.0,76.19,-31.6046109
69530000.0,66.58,-29.78849522
42190000.0,86.94,-27.76675804
73420000.0,28.71,-22.95512627
99960000.0,81.44,-34.69145507
87020000.0,87.69,-34.1295578
75590000.0,37.34,-25.490948
45240000.0,92.4,-28.90206617
61800000.0,17.79,-17.30146328
49550000.0,0.1,29.620952
16690000.000000002,68.17,-17.59916743
26480000.0,22.61,-12.02254568
31840000.0,22.25,-13.48423631
50260000.0,91.07,-29.69013124
97830000.0,51.58,-30.53724265
59520000.0,48.95,-25.76648719
39860000.0,92.36,-27.79859919
82140000.0,53.57,-29.34770172
39980000.0,95.59,-28.12327985
22200000.0,5.32,2.076533046
94880000.0,25.95,-24.30441558
2550000.0,3.22,25.23390414
8990000.0,49.38,-9.424390365
94720000.0,35.45,-26.9993334
92650000.0,97.89,-35.62984986
89460000.0,93.53,-34.92977138
22200000.0,38.94,-15.21315325
56560000.0,54.65,-26.28016616
39030000.0,45.42,-21.45108844
35050000.0,12.01,-8.962795413
79990000.0,8.53,-13.15786938
67970000.0,70.48,-30.08583813
75260000.0,39.69,-25.98308108
12210000.0,33.9,-8.816482062
49480000.0,6.81,-7.029710876
87000000.0,28.43,-24.34409707
64840000.0,65.95,-29.09933094
79030000.0,68.0,-31.08419271
46220000.0,9.88,-9.669912534
62050000.0,28.53,-21.43904597
90380000.0,22.19,-22.5227676
57600000.0,55.26,-26.5348421
43400000.0,17.92,-14.29472952
17780000.0,53.21,-15.99667513
12970000.0,72.32,-15.92214269
34940000.0,70.05,-24.25279562
88400000.0,96.63,-35.10945971
21690000.0,58.16,-18.49585382
66959999.99999999,58.19,-28.29145086
85510000.0,30.52,-24.81020353
21320000.0,60.65,-18.71053493
78860000.0,3.47,-5.221899769
98250000.0,82.73,-34.67808649
7780000.0,45.86,-7.526447767
71370000.0,11.81,-14.99348671
52140000.0,44.74,-23.83551495
6110000.0,25.57,-0.3536135843
680000.0,15.5,23.06501296
53400000.0,52.05,-25.35741464
47030000.0,61.01,-25.63369489
14730000.0,42.08,-12.32374438
79150000.0,48.2,-28.10813397
99330000.0,88.04,-35.31338421
31380000.0,69.92,-23.303262
83640000.0,26.64,-23.43713971
43380000.0,87.3,-28.04425065
36700000.0,32.8,-18.08897298
83220000.0,68.71,-31.62312802
64280000.0,92.34,-31.94748959
70790000.0,12.57,-15.46431862
70420000.0,87.91,-32.31286083
72250000.0,44.71,-26.66302524
23600000.0,30.03,-13.48752152
95950000.0,38.86,-27.90913033
32420000.0,59.28,-22.15259893
84810000.0,18.38,-20.33402622
85070000.0,62.34,-30.96903943
79990000.0,46.93,-27.96789984
39160000.0,19.39,-14.08658466
95850000.0,18.13,-21.27797325
82440000.0,0.4,13.15786569
48140000.0,62.9,-26.10130945
36720000.0,79.26,-25.75730963
76670000.0,36.98,-25.53002222
82360000.0,44.83,-27.82387636
91660000.0,49.34,-29.58575478
