# Source: StandardGaugeWireWidget.xlsx (Expected Results = sheet formula, ground truth)
# dm=0.0254*0.005*92^((36-g)/39); A=pi*(dm/2)^2; delta=1/sqrt(pi*f*mu_r*mu0/rho);
# Aeff=2pi*(dm/2)*delta; R/m = rho/(delta>=dm/4 ? A : Aeff); R = (R/m)*l
# rho fed as Custom resistivity [ohm*m]; f[Hz], l[m]; gauge is integer AWG string
# f_Hz,length_m,gauge_awg,rho_ohm_m,mu_r,rpm_ohm_per_m,rtot_ohm
18.6539241791023,11.1591840163615,39,2.82e-08,1.0,4.4634739,49.8087262
2.57724491580261,7.4669010855569,2,2.4e-08,1.0,0.0007136,0.0053286
19.3924236201646,0.658819908117326,36,1.59e-08,1.0,1.2551621,0.8269258
0.42063753279887,4.98898772987956,26,1.9e-07,1.0,1.4756576,7.3620377
11.8282279245687,5.25208779994961,8,1.9e-07,1.0,0.0227122,0.1192862
0.496789212104301,13.4368306665853,22,1.59e-08,1.0,0.0488428,0.6562929
5.44193935321734,11.6039157503303,34,1.9e-07,1.0,9.4328331,109.4578007
2.11668681358764,6.88292946940424,26,1.59e-08,1.0,0.1234892,0.8499678
10.8643569261135,0.987123940134013,25,2.82e-08,1.0,0.1736897,0.1714532
9.33081760086623,14.9798709791991,5,1.06e-07,1.0,0.0063196,0.0946668
2.23865809582111,19.4884516920375,31,1e-05,1.0,247.6095231,4825.5262323
7.86062613402522,19.3600573797524,0,2.82e-08,1.0,0.0005273,0.0102095
19.5680596924238,3.80969771454562,25,1.9e-07,1.0,1.1702497,4.4582976
17.4535326200787,16.9653475568468,18,5.6e-08,1.0,0.0680399,1.1543201
7.96002018263564,12.5316455599534,7,2.82e-08,1.0,0.0026733,0.0335008
14.6669884518101,9.19412037133897,-2,5.6e-08,1.0,0.0006586,0.0060553
10.8553346171301,6.01970995777273,10,2.82e-08,1.0,0.00536,0.0322659
10.8883884837331,15.746062303775,20,1.72e-08,1.0,0.0332291,0.5232268
8.00331174954926,10.5081117039118,22,1.9e-07,1.0,0.5836565,6.1331278
4.72240763936304,1.45822382320567,9,5.6e-08,1.0,0.0084411,0.012309
11.3563253811357,10.9287275168713,18,5.6e-08,1.0,0.0680399,0.7435892
12.4052432758758,0.0128578646168382,8,1.06e-07,1.0,0.012671,0.0001629
18.4156572508699,1.8587293312227,16,1.59e-08,1.0,0.0121495,0.0225826
7.32227681731911,18.4182904150422,3,1e-05,1.0,0.3749466,6.9058757
6.29953242852331,16.9303881064665,35,1.06e-07,1.0,6.6359252,112.3487889
3.8608200684473,19.1611885652697,30,1.9e-07,1.0,3.7309023,71.4885227
0.590129208560162,17.8987877731672,9,1e-05,1.0,1.5073422,26.9795975
1.76642450912223,14.0501021496254,16,1e-05,1.0,7.6411957,107.3595798
2.72357240865173,15.4052465313139,-1,1.9e-07,1.0,0.0028177,0.0434074
15.7676644724643,6.4279464652892,27,1.9e-07,1.0,1.8607699,11.9609294
6.09039012020938,18.7155663760917,33,1.9e-07,1.0,7.4805767,140.0032302
11.1659074305398,3.36256708175063,6,1.06e-07,1.0,0.0079689,0.0267958
19.7495283059541,19.4538995416155,35,5.6e-08,1.0,3.5057718,68.2009322
4.65387851821905,17.4685671774058,4,1.59e-08,1.0,0.0007518,0.013132
7.37576581275825,17.5010245360904,26,1.06e-07,1.0,0.8232616,14.4079218
17.9163669487072,15.0951039968501,34,1.9e-07,1.0,9.4328331,142.3895962
19.8240122468323,8.33413520796883,19,1.72e-08,1.0,0.0263518,0.2196198
10.7717581604476,8.80798780583217,22,1.72e-08,1.0,0.0528363,0.4653813
14.4568222749312,7.31967676818356,5,2.82e-08,1.0,0.0016813,0.0123062
18.335125584777,7.05552778395616,25,1.06e-07,1.0,0.6528761,4.6063858
6.88435467094386,3.40452627297702,15,1e-05,1.0,6.0597437,20.6305567
13.653991812679,2.27560325445403,0,5.6e-08,1.0,0.0010472,0.002383
0.536260971117886,6.76962910954358,10,1.06e-07,1.0,0.0201477,0.1363922
12.3660686092293,17.113522951544,8,1e-05,1.0,1.1953767,20.4571063
16.915965118872,9.93975065692316,18,2.4e-08,1.0,0.0291599,0.2898426
2.85158422209862,16.0234552021248,7,5.6e-08,1.0,0.0053087,0.0850632
14.1467550588524,10.0113297272526,32,1.59e-08,1.0,0.4964455,4.9700791
4.43006964839532,9.13941129396642,2,1.06e-07,1.0,0.0031519,0.0288062
19.3084639531134,12.5280893088915,11,2.82e-08,1.0,0.0067589,0.0846759
5.85465091413569,3.11584181111112,24,2.82e-08,1.0,0.1377422,0.4291829
9.16363070214336,18.2782565789662,17,1e-05,1.0,9.6353699,176.1177631
14.2151610493731,19.4503991862062,10,1.9e-07,1.0,0.0361137,0.7024267
15.9452356626025,1.89783223573949,19,1.06e-07,1.0,0.1624009,0.3082096
15.5817244162698,4.36627600405657,29,1.9e-07,1.0,2.95874,12.9186756
8.80622830000065,11.8859696760243,12,2.4e-08,1.0,0.0072534,0.0862142
2.34768225035988,12.1079179691653,27,1.9e-07,1.0,1.8607699,22.5300494
8.01873617899545,7.17300874980772,25,1.9e-07,1.0,1.1702497,8.3942112
0.212797508208453,2.37418255041083,30,1.9e-07,1.0,3.7309023,8.8578433
10.4995682260485,15.9231896036878,30,1.59e-08,1.0,0.3122176,4.9715003
14.4045714793748,5.59086857297964,17,1e-05,1.0,9.6353699,53.8700869
1.22412773418432,3.88934059296238,10,1.9e-07,1.0,0.0361137,0.1404587
2.87012106406974,13.8738342760475,15,1.9e-07,1.0,0.1151351,1.5973657
3.84420604670616,10.1730169962035,23,1.9e-07,1.0,0.7359773,7.4871093
11.9586422680685,12.9282302977183,38,1.59e-08,1.0,1.9957859,25.8019794
4.71530233263751,12.8080143610984,12,1.59e-08,1.0,0.0048054,0.0615477
3.95888955237292,3.69139710194031,22,1.9e-07,1.0,0.5836565,2.1545079
19.640364400875,18.31402575053,5,1.06e-07,1.0,0.0063196,0.1157373
12.3727967028379,18.1708814004301,18,1.9e-07,1.0,0.2308496,4.1947401
17.546150862028,14.2502494516085,32,5.6e-08,1.0,1.7484871,24.9163778
12.3026112254256,18.7303925737414,13,5.6e-08,1.0,0.0213417,0.3997376
12.0003870720977,12.3685691153484,18,1.9e-07,1.0,0.2308496,2.8552788
19.9646943458192,1.86487014026608,28,1e-05,1.0,123.4940801,230.3004176
8.32580625187876,0.845515458307003,11,5.6e-08,1.0,0.0134219,0.0113484
13.9160153241437,13.8938405392197,36,2.82e-08,1.0,2.2261365,30.9295856
11.7425095279433,18.9687277311314,33,1e-05,1.0,393.7145638,7468.2643515
13.1540217391001,0.937934547633834,14,2.82e-08,1.0,0.0135518,0.0127107
6.81818800364537,18.8828479297845,37,1.72e-08,1.0,1.7121358,32.3299992
10.5553502396473,17.9985410328948,5,1e-05,1.0,0.5961885,10.7305227
1.35583456110015,8.46421063200767,25,1e-05,1.0,61.5920892,521.328414
17.1012634891557,16.6548515002499,24,1.72e-08,1.0,0.084013,1.3992235
6.05015821105342,13.7242247148995,38,1.06e-07,1.0,13.3052392,182.604092
17.9144261539515,17.2966504871364,3,2.4e-08,1.0,0.0008999,0.0155648
4.5995215129105,18.2755746428275,1,1.59e-08,1.0,0.0003749,0.0068521
17.3633962130935,3.09964866754583,15,5.6e-08,1.0,0.0339346,0.1051852
4.83572785641799,6.33359329930208,6,2.4e-08,1.0,0.0018043,0.0114275
6.36794911574942,12.3293617695241,19,1.9e-07,1.0,0.2910959,3.589027
7.07641298839655,19.5701883051406,26,1.72e-08,1.0,0.1335858,2.6143002
5.72494507521621,2.04457139039625,3,1.59e-08,1.0,0.0005962,0.0012189
3.15930180026186,11.1405013167022,31,1.9e-07,1.0,4.7045809,52.4113901
18.3183892123952,2.66787498289155,38,2.82e-08,1.0,3.5396957,9.4434657
4.46887730689201,2.62702223548061,6,1.06e-07,1.0,0.0079689,0.0209344
9.57100651486358,7.33160628766362,29,2.82e-08,1.0,0.4391393,3.2195965
15.9125107177126,5.25168231187932,31,1.59e-08,1.0,0.3936991,2.0675828
9.49448761832644,6.31884222213125,28,1e-05,1.0,123.4940801,780.339605
4.15816252685998,16.1995590432545,12,1e-05,1.0,3.0222685,48.9594175
13.0440098988097,13.6622903615526,-3,1.06e-07,1.0,0.0009886,0.0135069
0.831161132003721,10.7987420562649,16,1.72e-08,1.0,0.0131429,0.1419263
4.51564430795407,6.27356151038481,11,1.72e-08,1.0,0.0041224,0.0258624
0.769057096340254,5.310639872826,35,5.6e-08,1.0,3.5057718,18.6178916
11.131107644239,8.82415944841884,36,2.82e-08,1.0,2.2261365,19.6437834
