# Reference vectors from StriplineTraceWidget.xlsx (Excel formula = ground truth).
# Z0=60*ln(4*(2H+T)/(0.67*pi*(0.8W+T)))/sqrt(eps_r) ohm; Tpd=84.75*sqrt(eps_r) ps/inch; C0=Tpd/Z0 pF/inch.
# Inputs mils->m (x2.54e-5). Outputs SI: pF/inch->F/m and ps/inch->s/m (x1e-12/0.0254).
# H_m,T_m,W_m,eps_r,exp_Z0_ohm,exp_C0_Fpm,exp_Tpd_spm
0.0020574,6.096e-05,0.0001905,12.85382422,60.51696578,1.9767193948818898e-10,1.1962505996062992e-08
0.0020828,7.620000000000001e-05,2.54e-05,10.0,83.95914795,1.2567183822834644e-10,1.0551300460629921e-08
0.00127,7.620000000000001e-05,5.08e-05,11.0,67.8529977,1.630922384645669e-10,1.1066297283464567e-08
0.00037338,7.620000000000001e-05,0.0001016,10.0,43.55693454,2.4224157582677164e-10,1.0551300460629921e-08
0.0020574,5.08e-05,7.620000000000001e-05,15.0,66.00035775,1.9579668303149603e-10,1.292265112598425e-08
0.002032,5.08e-05,0.0001778,11.0,66.96249124,1.6526113468503937e-10,1.1066297283464567e-08
0.0006985,0.000127,5.08e-05,13.0,47.41551428,2.5372145956692914e-10,1.2030333488188977e-08
0.00047752000000000005,2.54e-05,0.0001016,13.0,47.59678206,2.527551857086614e-10,1.2030333488188977e-08
0.0008255000000000001,7.620000000000001e-05,0.0002032,13.0,43.61342889,2.758401207086614e-10,1.2030333488188977e-08
0.00071882,7.620000000000001e-05,5.08e-05,14.0,51.37256289,2.430181864566929e-10,1.2484467066929133e-08
0.00117094,5.08e-05,0.000254,12.0,49.96755227,2.3131752551181102e-10,1.1558370547244095e-08
0.00141732,7.620000000000001e-05,0.0002286,12.0,53.01985872,2.1800077980314958e-10,1.1558370547244095e-08
0.001778,0.000127,2.54e-05,11.0,69.84664752,1.5843705712598423e-10,1.1066297283464567e-08
0.00111506,2.54e-05,0.0001016,12.0,63.97061209,1.8068250669291336e-10,1.1558370547244095e-08
0.00141986,5.08e-05,0.0001016,12.0,64.56785389,1.790112238582677e-10,1.1558370547244095e-08
0.0005334000000000001,2.54e-05,7.620000000000001e-05,11.0,57.51873254,1.9239466507874014e-10,1.1066297283464567e-08
0.0018288,2.54e-05,5.08e-05,14.0,74.77860267,1.6695239846456692e-10,1.2484467066929133e-08
0.0022199600000000004,2.54e-05,5.08e-05,15.0,75.22694511,1.7178221322834644e-10,1.292265112598425e-08
0.0025196800000000003,5.08e-05,0.000127,10.0,78.75207491,1.3398123759842518e-10,1.0551300460629921e-08
0.00189992,0.0001016,0.000254,12.0,55.27819467,2.0909457362204723e-10,1.1558370547244095e-08
0.00058166,5.08e-05,0.00015240000000000002,12.0,44.89728423,2.5744030499999995e-10,1.1558370547244095e-08
0.00068072,2.54e-05,0.0002286,13.0,42.233918,2.848500461023622e-10,1.2030333488188977e-08
0.0018135600000000003,5.08e-05,0.0001778,12.0,62.16760103,1.8592273716535432e-10,1.1558370547244095e-08
0.00200914,5.08e-05,0.000127,14.0,62.96738658,1.9826878240157477e-10,1.2484467066929133e-08
0.0023647399999999997,5.08e-05,5.08e-05,14.0,73.74188162,1.6929954582677164e-10,1.2484467066929133e-08
