# Source: WavelengthvsFrequency.xlsx (Sheet1), Expected Results column = sheet FORMULA output
# Formula: f = c / lambda  with sheet c = 3e8 m/s (vs emc exact c => ~0.07% offset)
# wavelength_m,frequency_Hz
177.1613428,1693371.676
668.5775246,448713.8573
73.20504837,4098078.024
887.7177201,337945.2648
206.4124565,1453400.658
839.4069525,357395.1813
303.2392109,989317.9682
94.50988586,3174271.107
205.1868841,1462081.757
283.1609952,1059467.953
224.1147873,1338599.758
247.3976593,1212622.629
33.99776834,8824108.6
80.83812358,3711120.282
275.760196,1087901.751
242.0962222,1239176.709
460.6371986,651271.7621
969.2142185,309529.0951
920.0245505,326078.255
362.0131165,828699.2552
961.4807327,312018.733
671.9716646,446447.3962
169.8753394,1766000.887
330.9605446,906452.4606
832.3812098,360411.7879
277.4732103,1081185.458
754.6906575,397513.8648
709.1903319,423017.6111
853.8231427,351360.8205
429.0838162,699164.0996
48.65195601,6166247.456
79.61699118,3768039.906
87.89851111,3413027.095
501.1950119,598569.4049
496.7477018,603928.3099
20.43285871,14682233.37
266.7715947,1124557.509
293.0757419,1023626.173
290.9213523,1031206.536
739.7871102,405522.0696
774.8909335,387151.2584
97.52752337,3076054.734
993.0775221,302091.2198
543.0077975,552478.2542
793.6528054,377999.0418
745.3059674,402519.2513
997.2420601,300829.6702
432.1026447,694279.4812
806.3008691,372069.5481
264.94447,1132312.745
809.1098037,370777.8581
610.1175803,491708.4996
252.0462865,1190257.568
756.5316077,396546.5513
24.05598026,12470911.46
636.2799167,471490.6005
127.6534748,2350112.29
600.4397125,499633.8413
569.1901994,527064.5916
590.5521122,507999.1991
833.5070508,359924.9697
71.76164887,4180505.949
707.8360479,423826.9595
929.1258607,322884.1352
681.7217577,440062.2345
44.0642694,6808237.243
495.0802641,605962.3494
832.8543991,360207.0186
456.0315379,657849.2386
749.9398628,400032.0757
499.6970356,600363.7777
133.2419823,2251542.606
887.0663209,338193.4281
264.5414222,1134037.904
624.616199,480294.9403
44.48516733,6743820.873
756.7346329,396440.1614
904.0715501,331832.1431
700.8209485,428069.3958
330.0161482,909046.4259
959.1716498,312769.8781
698.1076585,429733.1455
991.349761,302617.7156
846.928622,354221.114
54.77933448,5476517.794
288.1195716,1041234.368
86.31121556,3475793.94
881.5906534,340293.9889
735.7378504,407753.9301
604.7739961,496053.0743
327.9383073,914806.21
365.7446134,820244.4794
298.5419779,1004883.809
807.3796556,371572.4045
430.9623621,696116.4742
737.8627328,406579.6884
707.9955685,423731.4658
696.5483655,430695.146
423.4571652,708454.183
14.08461514,21299836.53
