# Source: WideTraceOverPlaneWidget.xlsx Sheet1, Expected Results columns (spreadsheet formula output).
# Wide trace over plane (w>5h): L=0.4*pi*h/w [uH/m]; C=eps0*eps_r*(w/h)*1e12 [pF/m]; delta=1/sqrt(pi*f*mu0*sigma); Aeff=(delta<=wt/(w+t))?(w+t)*delta:w*t; R=1000/(sigma*Aeff) [mOhm/m]; Z0=sqrt(1e6*L/C) [ohm].
# SI: f[Hz],h[m],w[m],t[m],sigma[S/m],eps_r; expected L[H/m],C[F/m],R[ohm/m],Z0[ohm].
# f_Hz,h_m,w_m,t_m,sigma_Spm,eps_r,L_Hpm,C_Fpm,R_ohmpm,Z0_ohm
5511035.613,0.000250661375,0.01971838967,0.01600606463,58000000.0,1.0,1.597444715e-08,6.965038875e-10,0.017144186130000003,4.789069571
19929621.71,0.0005,0.01542509614,0.002842355905,58000000.0,1.0,4.0733524450000004e-08,2.7314760239999997e-10,0.06375840141,12.21173294
13208364.39,0.001,0.007038126032,0.0152994778,58000000.0,1.0,1.7854710979999998e-07,6.231556789e-11,0.042447664930000004,53.52764464
8616302.428,0.0006,0.0073906038410000005,0.01503114811,58000000.0,1.0,1.0201903029999998e-07,1.090606773e-10,0.034155196730000004,30.58486023
19755523.33,0.0007,0.012,0.01927133559,58000000.0,1.0,7.330382857999999e-08,1.517828571e-10,0.0370820476,21.97616804
1851697.998,0.003331088726,0.01756947111,0.006646196696999999,58000000.0,1.0,2.382524506e-07,4.669947576e-11,0.01466069288,71.42704537
5797064.944,0.005261200527,0.032,0.0072653525380000005,58000000.0,1.0,2.066068616e-07,5.385234768e-11,0.01599780688,61.93983581
7759423.146,0.001,0.043000000000000003,0.01600606463,58000000.0,1.0,2.922411771e-08,3.8072199999999997e-10,0.01231640426,8.761263004
13462676.27,0.01300645605,0.435,0.003331088726,58000000.0,1.0,3.757332117e-08,2.96121402e-10,0.002183882635,11.26431778
2154411.919,0.005498866601,0.34500000000000003,0.005261200527,58000000.0,1.0,2.002921614e-08,5.555017464e-10,0.001093297129,6.004671624
11061975.719999999,0.000559494646,0.002986989882,0.01636126379,58000000.0,1.0,2.3538134899999998e-07,4.7269100080000003e-11,0.04484772791,70.56630162
4574072.7870000005,0.01233607279,0.354,0.005498866601,58000000.0,1.0,4.379086514e-08,2.5407729459999997e-10,0.0015521006399999999,13.12831034
10587207.899999999,0.012425615820000001,0.654,0.000559494646,58000000.0,1.0,2.3875365979999998e-08,4.66014408e-10,0.001296902901,7.157730569
4467400.498,0.002842355905,0.534,0.01233607279,58000000.0,1.0,6.688782345e-09,1.663421527e-09,0.0010093305900000002,2.005267768
8012235.343,0.0152994778,0.672,0.012425615820000001,58000000.0,1.0,2.8609956579999996e-08,3.888948419e-10,0.001078987618,8.577140178
19384548.77,0.01503114811,0.5670000000000001,0.000250661375,58000000.0,1.0,3.3313399979999994e-08,3.33987661e-10,0.00202497052,9.987211992
19041066.85,0.01927133559,0.624,0.018644613060000002,58000000.0,1.0,3.88094143e-08,2.866898339e-10,0.001771497873,11.63489311
7886217.749,0.006646196696999999,0.652,0.01334045525,58000000.0,1.0,1.280959676e-08,8.685881961e-10,0.001101174939,3.840261229
3020293.9450000003,0.018987700960000003,0.621,0.0072653525380000005,58000000.0,1.0,3.8422944829999996e-08,2.895734461e-10,0.0007216844768000001,11.51903125
2955216.015,0.008520999385,0.876,0.01600606463,58000000.0,1.0,1.2223520119999998e-08,9.102340758e-10,0.0005027969987000001,3.66455801
13684871.299999999,0.017393671479999998,0.362,0.003331088726,58000000.0,1.0,6.037992325e-08,1.842709289e-10,0.00264179793,18.10163759
1273818.956,0.01896186551,0.632,0.008520999385,58000000.0,1.0,3.770282113e-08,2.9510429749999996e-10,0.0004597125383,11.3031413
10619729.41,0.01651321691,0.722,0.017393671479999998,58000000.0,1.0,2.8741163949999998e-08,3.871194834e-10,0.001149865025,8.616475575
13152859.26,0.0031865009180000003,0.642,0.01896186551,58000000.0,1.0,6.237188706999999e-09,1.7838588930000001e-09,0.001431527024,1.869881966
6305644.169,0.01918206133,0.643,0.01651321691,58000000.0,1.0,3.7488163579999994e-08,2.967940672e-10,0.0009933609748,11.23878791
11462503.75,0.01863663831,0.244,0.017393671479999998,58000000.0,1.0,9.598151804e-08,1.1592090609999999e-10,0.0033791739180000003,28.77484041
2046564.81,0.0196323583,0.433,0.01896186551,58000000.0,1.0,5.6976325729999994e-08,1.9527873020000002e-10,0.0008258037039000001,17.08125391
3754905.648,0.014936539970000001,0.453,0.01651321691,58000000.0,1.0,4.1434458489999996e-08,2.685268481e-10,0.001076756643,12.42186991
213596.808,0.01311927519,0.643,0.0031865009180000003,58000000.0,1.0,2.5639451669999998e-08,4.339509552e-10,0.00018659730450000002,7.686595763
10773443.83,0.01882659353,0.623,0.01918206133,58000000.0,1.0,3.797463109e-08,2.929920376e-10,0.0013334752949999999,11.38462874
15887055.45,0.001458958373,0.008637235086,0.01863663831,58000000.0,1.0,2.122648214e-07,5.241690295e-11,0.03812771277,63.63606748
11152704.28,4.063143e-06,0.014146326309999999,0.0196323583,58000000.0,1.0,3.6093441989999997e-10,3.082627738e-08,0.025793675260000003,0.1082065646
9229018.8,0.01273330092,0.34500000000000003,0.014936539970000001,58000000.0,1.0,4.638010971e-08,2.39893019e-10,0.002202001932,13.90455457
8892137.907,0.0010408132940000002,0.533,0.000250661375,58000000.0,1.0,2.453892231e-09,4.53412925e-09,0.0014589404310000002,0.7356661863
11481954.71,0.00306596277,0.532,0.018644613060000002,58000000.0,1.0,7.24210986e-09,1.536329158e-09,0.001605470714,2.171152944
6417878.284999999,0.01069141043,0.444,0.01334045525,58000000.0,1.0,3.0259510329999997e-08,3.6769479819999996e-10,0.001445180145,9.071669195
13652571.780000001,0.006688555165,0.34500000000000003,0.0072653525380000005,58000000.0,1.0,2.436256901e-08,4.566950447e-10,0.002736548644,7.303791912
9576533.906,0.000534705549,0.010858574380000001,0.01600606463,58000000.0,1.0,6.188020511e-08,1.798032913e-10,0.030053083220000002,18.55141555
4749866.467999999,0.008238977552,0.333,0.003331088726,58000000.0,1.0,3.109130493e-08,3.578577538e-10,0.001690594902,9.321037587
19265422.27,0.008341480869,0.532,0.005261200527,58000000.0,1.0,1.970340979e-08,5.646872628e-10,0.00213142304,5.906996302
