# Reference vectors from WireOverPlaneWidget.xlsx (Excel FORMULA = ground truth; cached data_only cells were stale/rotated, so values are recomputed from the sheet formulas).
# L[uH/m]=0.2*acosh(h/a); C[pF/m]=(2*pi*eps0*eps_r/acosh(h/a))*1e12 (eps0=8.854e-12); delta=1/sqrt(pi*f*mu0*sigma); Aeff=(delta<=a/2)?2*pi*a*delta:pi*a^2; R[mOhm/m]=1000/(sigma*Aeff); Z0=sqrt(1e6*L/C).
# Inputs->SI: cm->m (x0.01); sigma S/m. Outputs->SI: uH/m->H/m, pF/m->F/m, mOhm/m->ohm/m, Z0 ohm. Conductor fed as Custom+custom_sigma to test the formula.
# f_Hz,h_m,a_m,sigma_Spm,eps_r,exp_L_Hpm,exp_C_Fpm,exp_R_ohmpm,exp_Z0_ohm
5.511035613,0.22,0.1971838967,58000000.0,1.0,9.530779829547926e-08,1.1674033553545797e-10,4.943461667288053e-07,28.572862410829877
19.92962171,0.1864461306,0.15425096140000003,58000000.0,1.0,1.2707089193211605e-07,8.75595046433127e-11,1.2017320808388258e-06,38.09529940395237
13.20836439,0.1334045525,0.07038126032,58000000.0,1.0,2.508756471540227e-07,4.4349718589182694e-11,2.144141724904815e-06,75.21142526172285
8.616302428,0.32,0.07390603841,58000000.0,1.0,4.290126991659359e-07,2.5934580430348803e-11,1.6491742705532064e-06,128.61613682191708
19.75552333,0.16006064630000003,0.01846649108,58000000.0,1.0,5.698795534746129e-07,1.952388760804287e-11,1.609360656170067e-05,170.84740559941818
1.851697998,0.33,0.17569471109999998,58000000.0,1.0,2.487260153411518e-07,4.4733014103487525e-11,3.2159730243139094e-07,74.56697501608103
5.797064944,0.22,0.19701315919999998,58000000.0,1.0,9.56977832313476e-08,1.1626459857761243e-10,5.074518669206596e-07,28.689778194366458
7.759423146,0.1636126379,0.07848366920000001,58000000.0,1.0,2.72903725491132e-07,4.0769924749603854e-11,1.4737418836132694e-06,81.81534711027803
13.46267627,0.1300645605,0.1215100296,58000000.0,1.0,7.461417892610881e-08,1.4911729261510005e-10,1.2538326697689448e-06,22.36900554289558
2.154411919,0.32,0.17791374359999998,58000000.0,1.0,2.3839822198061544e-07,4.6670920025002096e-11,3.4256333689522975e-07,71.47074759318728
11.06197572,0.44,0.02986989882,58000000.0,1.0,6.763833069167577e-07,1.6449643624231703e-11,6.151126211487287e-06,202.77676655165513
4.574072787,0.22,0.1970595732,58000000.0,1.0,9.559187052582596e-08,1.1639341599821531e-10,4.5065065299505403e-07,28.658026027003967
10.5872079,0.44,0.1804408264,58000000.0,1.0,3.079089120854416e-07,3.613492145064178e-11,7.487587664745117e-07,92.3097494373967
4.467400498,0.55,0.08042195606000001,58000000.0,1.0,5.220779324648462e-07,2.1311500947052918e-11,1.0912865913584584e-06,156.51668802379788
8.012235343,0.22,0.1674613312,58000000.0,1.0,1.5455198702827822e-07,7.199043225580942e-11,7.01856483881872e-07,46.33401190308287
