# Reference vectors from WirePairWidget.xlsx (Excel formula = ground truth).
# L[uH/m]=0.4*acosh(s/d); C[pF/m]=(pi*eps0*eps_r/acosh(s/d))*1e12; R[mOhm/m]=2000/(sigma*Aeff); Z0=sqrt(1e6*L/C). Aeff via skin depth delta=1/sqrt(pi*f*mu0*sigma).
# Inputs to SI: MHz->Hz, cm->m (x0.01). Expected to SI: uH/m->H/m (x1e-6), pF/m->F/m (x1e-12), mOhm/m->ohm/m (x1e-3), ohm as-is. sigma fed as Custom.
# f_Hz,spacing_m,diameter_m,sigma_Spm,eps_r,exp_L_Hpm,exp_C_Fpm,exp_R_ohmpm,exp_Z0_ohm
20000000.0,0.16,0.15,58000000.0,1.0,1.452598433e-07,7.659559785e-11,0.004951875727,43.54826735
19929621.71,0.1864461306,0.15425096140000003,58000000.0,1.0,2.5414178389999996e-07,4.377975307e-11,0.004806928323,76.19059816
13208364.39,0.1334045525,0.07038126032,58000000.0,1.0,5.017512942999999e-07,2.217485967e-11,0.008576566899999999,150.4228492
8616302.428,0.22,0.15,58000000.0,1.0,3.7279714299999996e-07,2.984535893e-11,0.00325023832,111.7629572
19755523.33,0.16006064630000003,0.01846649108,58000000.0,1.0,1.1397591069999999e-06,9.761943971e-12,0.039976602980000005,341.6948083
22000000.0,0.42,0.17,58000000.0,1.0,6.215488329999999e-07,1.7900869490000002e-11,0.004582562715,186.3376288
5797064.944,0.2,0.19701315919999998,58000000.0,1.0,6.956427237e-08,1.5994222559999998e-10,0.002029807468,20.8550654
7759423.146,0.1636126379,0.07848366920000001,58000000.0,1.0,5.458074510000001e-07,2.038496272e-11,0.0058949675340000006,163.6306928
13462676.27,0.1300645605,0.1215100296,58000000.0,1.0,1.492283579e-07,7.455864758e-11,0.005015330679,44.7380107
2154411.919,0.42,0.17791374359999998,58000000.0,1.0,6.015530428999999e-07,1.849589936e-11,0.0013702533480000002,180.3429781
11061975.719999999,0.43,0.02986989882,58000000.0,1.0,1.343549045e-06,8.281249264e-12,0.01849390393,402.7901428
4574072.7870000005,0.22,0.1970595732,58000000.0,1.0,1.9118374109999998e-07,5.819670899e-11,0.001802602612,57.31605157
10587207.899999999,0.19,0.1804408264,58000000.0,1.0,1.296339697e-07,8.582831e-11,0.002995035066,38.86369863
4467400.498,0.09,0.08042195606000001,58000000.0,1.0,1.933334259e-07,5.754961662e-11,0.004365146365,57.96051772
8012235.343,0.17,0.1674613312,58000000.0,1.0,6.956224855999999e-08,1.599468788e-10,0.0028074259360000003,20.85445867
19384548.77,0.1503114811,0.1022271128,58000000.0,1.0,3.7417386029999995e-07,2.973554735e-11,0.0071533216089999995,112.1756911
19041066.85,0.1927133559,0.02931348543,58000000.0,1.0,1.0281872999999998e-06,1.0821242919999999e-11,0.02472430982,308.2460673
7886217.749,0.19,0.176205299,58000000.0,1.0,1.572635728e-07,7.074915281e-11,0.002647045556,47.14693309
3020293.9450000003,0.1898770096,0.18874139329999998,58000000.0,1.0,4.385707916e-08,2.5369369679999997e-10,0.0015293378870000001,13.14816101
2955216.015,0.08520999385,0.05658591408000001,58000000.0,1.0,3.8705571239999996e-07,2.8745899319999998e-11,0.005045826093,116.0376141
13684871.299999999,0.17393671479999998,0.01115923368,58000000.0,1.0,1.37541632e-06,8.089379470000001e-12,0.05505946472,412.3438127
1273818.956,0.1896186551,0.08832580754000001,58000000.0,1.0,5.591400004e-07,1.989888853e-11,0.0021223266879999998,167.627733
10619729.41,0.1651321691,0.058219688850000006,58000000.0,1.0,6.812147494e-07,1.633297657e-11,0.009296786205000001,204.2252102
13152859.26,0.11,0.10407929920000002,58000000.0,1.0,1.342893955e-07,8.28528902e-11,0.005787509614000001,40.25937497
6305644.169,0.1918206133,0.1545096437,58000000.0,1.0,2.7267105609999995e-07,4.08047143e-11,0.002699324752,81.74559314
11462503.75,0.18636638309999998,0.1841556197,58000000.0,1.0,6.191845575999999e-08,1.7969221630000002e-10,0.003053519989,18.56288293
2046564.81,0.196323583,0.16067338150000002,58000000.0,1.0,2.6176521159999996e-07,4.250474872e-11,0.001478818298,78.47606853
3754905.648,0.23,0.1926898031,58000000.0,1.0,2.450687992e-07,4.540057558e-11,0.0016702703800000002,73.47055694
213596.808,0.43,0.1664544745,58000000.0,1.0,6.409794236e-07,1.7358224199999998e-11,0.00046115604230000004,192.1628351
10773443.83,0.53,0.18888090370000002,58000000.0,1.0,6.766109067e-07,1.644411054e-11,0.0028862584820000003,202.8449983
15887055.45,0.23,0.08637235086,58000000.0,1.0,6.54110878e-07,1.7009753109999997e-11,0.007664661219,196.0995878
11152704.28,5.32,0.1414632631,58000000.0,1.0,1.728063556e-06,6.438573689e-12,0.003920960074,518.0659156
9229018.8,0.16,0.1525574257,58000000.0,1.0,1.244428311e-07,8.940864202e-11,0.0033074281000000003,37.30741792
8892137.907,0.05,0.02899878792,58000000.0,1.0,4.5626104789999995e-07,2.438574275e-11,0.01707926776,136.7850718
11481954.71,0.23,0.0450662869,58000000.0,1.0,9.253410691e-07,1.202396058e-11,0.01248826586,277.4132159
6417878.284999999,0.15,0.1261622862,58000000.0,1.0,2.4217517559999995e-07,4.594304315e-11,0.00333512554,72.6030612
13652571.780000001,0.06688555165,0.05426456817,58000000.0,1.0,2.6778330799999996e-07,4.1549507409999994e-11,0.01130933012,80.2802676
9576533.906,0.52,0.10858574380000001,58000000.0,1.0,8.993407382e-07,1.23715785e-11,0.004733445303,269.6184301
4749866.467999999,0.33,0.19051909469999997,58000000.0,1.0,4.585030324e-07,2.426650154e-11,0.001899976325,137.457209
19265422.27,0.16,0.1474032455,58000000.0,1.0,1.6421216399999997e-07,6.775542244e-11,0.00494570512,49.23009042
10704958.37,0.14,0.11229632640000001,58000000.0,1.0,2.7549318969999995e-07,4.038671357e-11,0.004839192968,82.59165648
